,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
42,30e29966db9156ee,True,1.0,1.0,0.7908101338014696,1.0,1.0,1.0,0.9128375557506123
43,69ed5efe731251d0,True,1.0,1.0,0.7981968483014283,1.0,1.0,1.0,0.9159153534589285
44,e4eebb1bdcdf5ae6,True,1.0,1.0,0.9741776277164679,1.0,1.0,1.0,0.9892406782151949
45,436728a1202a5ae6,True,1.0,1.0,0.737094771774906,1.0,1.0,1.0,0.8904561549062109
46,782f0fff66145718,True,1.0,1.0,0.9827933912839573,1.0,1.0,1.0,0.9928305797016489
47,f096ff143e815978,True,1.0,1.0,0.9821653828007105,1.0,1.0,1.0,0.9925689095002962
48,4a71a24c376f5388,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,f750e0c7f8375bae,True,1.0,1.0,0.7257213488401442,1.0,1.0,1.0,0.8857172286833933
50,e29b049a9bf3509c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,90a14e5bd7cb5f47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,7f3ebea7b3415f87,True,1.0,1.0,0.8213286677394896,1.0,1.0,1.0,0.9255536115581208
53,2184b01d59d4550c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,595596a88cce5c9d,True,1.0,1.0,0.8070722995922254,1.0,1.0,1.0,0.9196134581634272
55,4e27d27410c85f81,True,1.0,1.0,0.7692393907764941,1.0,1.0,1.0,0.9038497461568725
56,53f754a75b955383,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,e45aa663bd0756d9,True,1.0,1.0,0.7708757775881176,1.0,1.0,1.0,0.9045315739950489
58,4768080b04d5530e,True,1.0,1.0,0.9696727292574874,1.0,1.0,1.0,0.9873636371906197
59,8e9c1bb8232c5a14,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
60,c09d506d3891507c,True,1.0,1.0,0.921730136404672,1.0,1.0,1.0,0.96738755683528
61,f2e0d7e15fa253f0,True,1.0,1.0,0.7825105495248185,1.0,1.0,1.0,0.909379395635341
62,36419e8c59275f61,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,64a52073ea395752,True,1.0,1.0,0.7693752974972583,1.0,1.0,1.0,0.903906373957191
64,0748764d9de454ea,True,1.0,1.0,0.6164399971967445,1.0,1.0,1.0,0.8401833321653102
65,50613cf56a8d5a38,True,1.0,1.0,0.9274065994025543,1.0,1.0,1.0,0.9697527497510642
66,67dbad26dd165f16,True,1.0,1.0,0.6701598960052024,1.0,1.0,1.0,0.862566623335501
67,3f2cec87b5ad5d96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,692bea45f3de5fd0,True,1.0,1.0,0.7753048646238939,0.0,1.0,1.0,0.4897103602599558
69,435eadb0f1fe5b49,True,1.0,1.0,0.871543152112389,1.0,1.0,1.0,0.946476313380162
70,b1e1c1a12339588a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,aace7a7aeaf75f2c,True,1.0,1.0,0.9519933235670073,1.0,1.0,1.0,0.9799972181529197
72,d2b3f402ba0f55c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,67c138fc9ac459b5,True,1.0,1.0,0.782754803377838,1.0,1.0,1.0,0.9094811680740991
74,b04064e074f55bb0,True,1.0,1.0,0.6815069401919518,1.0,1.0,1.0,0.8672945584133132
75,513a97511d135ebd,True,1.0,1.0,0.870400965131617,1.0,1.0,1.0,0.9460004021381737
76,06753f6c597f512b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,096d823b664e5972,True,1.0,1.0,0.6467807513122876,1.0,1.0,1.0,0.8528253130467865
78,e905f33735985cfe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,0fc626b8de655cc7,True,1.0,1.0,0.7032549381973526,1.0,1.0,1.0,0.8763562242488968
80,0e0e30877d725664,True,1.0,1.0,0.9160726388377735,1.0,1.0,1.0,0.9650302661824055
81,1f55063084fd593c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82,6c321000d6c0527a,True,1.0,1.0,0.9503749348085163,1.0,1.0,1.0,0.9793228895035485
83,d31d38e1a2305147,True,1.0,1.0,0.7521500110719948,1.0,1.0,1.0,0.8967291712799978
84,508511fd38a15d52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,ee86c71bc0765fd0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,8a4a0c6823cd5e33,True,1.0,1.0,0.9891880894660415,1.0,1.0,1.0,0.9954950372775174
87,b961186653e45dc2,True,1.0,1.0,0.8563368187324738,1.0,1.0,1.0,0.9401403411385307
88,8436ac812af859df,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89,e367d7a3c3b55302,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,199a2738284e52c9,True,1.0,1.0,0.9892034680094361,1.0,1.0,1.0,0.9955014450039318
91,c51ec68aa4fe5f05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92,967b41c4778d5aac,True,1.0,1.0,0.866919390607661,1.0,1.0,1.0,0.9445497460865253
93,55a63ecf2e985abe,True,1.0,1.0,0.5577005651034722,1.0,1.0,1.0,0.8157085687931134
94,df2ff4c2c9785df6,True,1.0,1.0,0.8223438723032481,1.0,1.0,1.0,0.9259766134596866
95,b826ee4aedc95b0c,True,1.0,1.0,0.8372856938596737,1.0,1.0,1.0,0.9322023724415307
96,b664ff6d2c185e31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,1370cea130165b51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,97628f2e9ee55826,True,1.0,1.0,0.7948506012957411,1.0,1.0,1.0,0.9145210838732254
99,038e954a77a95537,True,1.0,1.0,0.906710853109748,1.0,1.0,1.0,0.9611295221290618
100,7eb19d771c975618,True,1.0,1.0,0.5935449890292013,1.0,1.0,1.0,0.8306437454288339
101,55bb551a2aa85849,True,1.0,1.0,0.8636150384546991,1.0,1.0,1.0,0.9431729326894579
102,79cfc07ef4645c81,True,1.0,1.0,0.7216122095285326,1.0,1.0,1.0,0.8840050873035552
103,47e005481cf0579d,True,1.0,1.0,0.889398114356395,1.0,1.0,1.0,0.9539158809818312
104,83b935eff1815935,True,1.0,1.0,0.9128824235383339,1.0,1.0,1.0,0.9637010098076392
105,632a1b53a6875b22,True,1.0,1.0,0.8239938327081037,1.0,1.0,1.0,0.9266640969617098
106,a7705685069f5979,True,1.0,1.0,0.9344951771071963,1.0,1.0,1.0,0.972706323794665
107,6012210b020c53a9,True,1.0,1.0,0.8531089364171609,1.0,1.0,0.5,0.9387953901738171
108,f01212b1c5b25520,True,1.0,1.0,0.9231028981448208,1.0,1.0,1.0,0.9679595408936753
109,35aa38c73e9251a7,True,1.0,1.0,0.9729482682587642,1.0,1.0,1.0,0.9887284451078185
110,eba929a6772254e4,True,1.0,1.0,0.5600984033690691,1.0,1.0,1.0,0.8167076680704456
111,02e3c13aa3975b02,True,1.0,1.0,0.8204984257588307,1.0,1.0,1.0,0.9252076773995128
112,e7c778d603885f57,True,1.0,1.0,0.6545672287937156,1.0,1.0,1.0,0.8560696786640483
113,95528bd014555540,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114,51fd85d11ea75120,True,1.0,1.0,0.8910648328532748,1.0,1.0,1.0,0.9546103470221978
115,70da6b21101d555f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116,09d424ddf3a558b3,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
117,977f40bd144b59e9,True,1.0,1.0,0.8307045894723595,1.0,1.0,1.0,0.9294602456134831
118,af052c91de0f5295,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119,d68601dbb9d45f6b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,dcb6ca8a732551eb,True,1.0,1.0,0.6235235121328611,1.0,1.0,1.0,0.8431347967220254
121,de64687e89f25285,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
122,b662afef6f935725,True,1.0,1.0,0.5796726594153182,1.0,1.0,1.0,0.8248636080897159
123,9a524d13e6795a95,True,1.0,1.0,0.9169162198666214,1.0,1.0,1.0,0.965381758277759
124,dbba0a418817539e,True,1.0,1.0,0.7575883412695464,1.0,1.0,1.0,0.8989951421956444
125,43ef28a235035eac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126,13da814cde3a525b,True,1.0,1.0,0.9421677052712443,1.0,1.0,1.0,0.9759032105296851
127,b8554777b68750e7,True,1.0,1.0,0.7858832691555301,1.0,1.0,1.0,0.9107846954814708
128,4631b80af7fb5f2f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129,4acd373578e357d1,True,1.0,1.0,0.6465714169111467,1.0,1.0,1.0,0.8527380903796445
130,5ca8a2941e3f56c2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
131,3ba5c2d842785d59,True,1.0,1.0,0.9123280364850773,1.0,1.0,1.0,0.9634700152021155
132,76f053cb2f8851c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133,81917c1e1a9b5cdc,True,1.0,1.0,0.9590696724904214,1.0,1.0,1.0,0.9829456968710089
134,7643b4b3f33d5910,True,1.0,1.0,0.8826958055773856,1.0,1.0,1.0,0.9511232523239107
135,36e3e0f9a589578d,True,1.0,1.0,0.5744980596875918,1.0,1.0,1.0,0.82270752486983
136,3010009fcb295507,True,1.0,1.0,0.8840649411877155,1.0,1.0,1.0,0.9516937254948815
137,c8d4707fcc465f8b,True,1.0,1.0,0.9374244636170397,1.0,1.0,1.0,0.9739268598404331
138,8bb7091fe0d959fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
139,6d7ca07eac51558e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
140,af5f095a4d815525,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
141,824cd4fff1e25cb4,True,1.0,1.0,0.7376062094914654,1.0,1.0,1.0,0.8906692539547773
142,6f07313e88ab56fd,True,1.0,1.0,0.86709445453603,1.0,1.0,1.0,0.9446226893900125
143,5b14b00087b051e3,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
144,54718dd05cad553a,True,1.0,1.0,0.7705236884782768,1.0,1.0,1.0,0.9043848701992819
145,07d1a751018a526f,True,1.0,1.0,0.884290246040689,1.0,1.0,1.0,0.9517876025169537
146,86db4cfb30b55a5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,351226f263825b4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,16ac515a3ba45d76,True,1.0,1.0,0.6999360594814431,1.0,1.0,1.0,0.874973358117268
149,8cba6cacb16d5acc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,71bacc65bda2569c,True,1.0,1.0,0.8423364908468184,1.0,1.0,1.0,0.9343068711861743
151,06279fdb46815c6c,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
152,03e24d87e7315809,True,1.0,1.0,0.9180369228315989,1.0,1.0,1.0,0.9658487178464995
153,f980b34746d45868,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154,f49f94b388d8561d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
155,ddfadfe2f0385b3b,True,1.0,1.0,0.980743552144107,1.0,1.0,1.0,0.9919764800600447
156,f606d0e6eda7549a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157,41c7edfd989451cf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
158,dc05b41a768b5015,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
159,2f8dd3404f375ed8,True,1.0,1.0,0.8480993838282841,1.0,1.0,1.0,0.9367080765951185
160,32648fe3eaa45ed1,True,1.0,1.0,0.9101617427250833,1.0,1.0,1.0,0.962567392802118
161,50d6986491d3510a,True,1.0,1.0,0.6988391597217839,0.0,1.0,1.0,0.45784964988407656
162,31cdd1b336305b1a,True,1.0,1.0,0.8001132795492402,1.0,1.0,1.0,0.9167138664788501
163,c48cfa7c240d5808,True,1.0,1.0,0.9763474645135123,1.0,1.0,1.0,0.9901447768806301
164,2f1edc1ab2b55b05,True,1.0,1.0,0.8787678795166256,1.0,1.0,1.0,0.9494866164652608
165,2c439b29049252a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
166,3d11d1a35e8f500d,True,1.0,1.0,0.8564676130081827,1.0,1.0,1.0,0.9401948387534095
167,f7d2b771e8425c20,True,1.0,1.0,0.6776934043651127,1.0,1.0,1.0,0.8657055851521304
168,3eb063189dd15649,True,1.0,1.0,0.7980394099181141,1.0,1.0,1.0,0.9158497541325475
169,c4fbbd685a1953c5,True,1.0,1.0,0.7312368391943489,1.0,1.0,1.0,0.888015349664312
170,ee526f78f4ce5d75,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
171,1a8da8e47d235dbe,True,1.0,1.0,0.9356873026851358,1.0,1.0,1.0,0.9732030427854732
172,31222d2fc6f95e0d,True,1.0,1.0,0.9859412946999886,1.0,1.0,1.0,0.9941422061249953
173,ab9a263dea175465,True,1.0,1.0,0.7291861802741776,1.0,1.0,1.0,0.8871609084475741
174,9fc5098e21355c6e,True,1.0,1.0,0.8587675841682443,1.0,1.0,1.0,0.9411531600701019
175,89ae8d041c145f8f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
176,a815da9bf45d5b15,True,1.0,1.0,0.9025879780226214,1.0,1.0,1.0,0.9594116575094255
177,72720a5350e75184,True,1.0,1.0,0.91060295996021,1.0,1.0,1.0,0.9627512333167543
178,bcf92cdb596a5fa2,True,1.0,1.0,0.9192565836446129,1.0,1.0,1.0,0.966356909851922
179,9170b75b8a3f527f,True,1.0,1.0,0.8130162053886697,1.0,1.0,1.0,0.9220900855786124
180,0cbeffce57295a2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
181,6894aab92b0058dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
182,b628faa4178d5eaf,True,1.0,1.0,0.6738761203944035,1.0,1.0,1.0,0.8641150501643349
183,d46f1077421c5c75,True,1.0,1.0,0.9701715407954099,1.0,1.0,1.0,0.9875714753314208
184,c72c3c003bc95aab,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
185,662212c87d0d5b09,True,1.0,1.0,0.7218959121251558,1.0,1.0,1.0,0.884123296718815
186,3aff98e018195468,True,1.0,1.0,0.7827985881601413,1.0,1.0,1.0,0.9094994117333922
187,a523d2a173855e96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
188,4d0df74bfb035f8a,True,1.0,1.0,0.6283044719245896,1.0,1.0,1.0,0.8451268633019123
189,10b9d1b254f35a74,True,1.0,1.0,0.6663812992611562,1.0,1.0,1.0,0.8609922080254817
190,4efe0ad78b655ecd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
191,236914bd075052ca,True,1.0,1.0,0.8087136307409467,1.0,1.0,1.0,0.920297346142061
192,c4fad4d040a75b90,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
193,c5ee24aa8f5059d6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
194,3d0c780c0aba552e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195,33fcb42a03535525,True,1.0,1.0,0.7313666139022993,1.0,1.0,1.0,0.8880694224592913
196,7fb4ab2c7e8c527f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
197,3f664a7d5f5e5bba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
198,505e82147a375933,True,1.0,1.0,0.9872513752904276,1.0,1.0,1.0,0.9946880730376781
199,cc54b0f77c84506d,True,1.0,1.0,0.8689440801630982,1.0,1.0,1.0,0.9453933667346242
200,134699ce1ce455c4,True,1.0,1.0,0.8885096825016137,1.0,1.0,1.0,0.9535457010423389
201,77f9c895af8b59f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
202,45102df6530d59e8,True,1.0,1.0,0.9997362869597433,1.0,1.0,1.0,0.9998901195665596
203,9d864c15bf7d5414,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
204,aed7c50719f959a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
205,5fed3ec5ed1351c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
206,6074e965781b510e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
207,33e37f9d760a56b1,True,1.0,1.0,0.8122766033524038,1.0,1.0,1.0,0.9217819180635015
208,f79916e26eef5b74,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
209,99f3a7ec61305307,True,1.0,1.0,0.7308702717669113,1.0,1.0,1.0,0.8878626132362131
210,190c8d0cece45af1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
211,ee8e4ad158ef5a8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
212,49a0d29c7058501c,True,1.0,1.0,0.7464559744332434,1.0,1.0,1.0,0.8943566560138514
213,87a7a9f8aa325467,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
214,4cac9f6cd85a5b47,True,1.0,1.0,0.8842893869870083,1.0,1.0,1.0,0.9517872445779201
215,cfc9186dc53b5d4a,True,1.0,1.0,0.7534072754152392,1.0,1.0,1.0,0.8972530314230163
216,a4f2f32aa59f53b9,True,1.0,1.0,0.9396069476192623,1.0,1.0,1.0,0.9748362281746926
217,001d444661b45635,True,1.0,1.0,0.8206173396607909,1.0,1.0,1.0,0.9252572248586629
218,ff4125f507e35f9b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
219,8c9e3fd944c051e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
220,7d664c7260d45737,True,1.0,1.0,0.9257221055924925,1.0,1.0,1.0,0.9690508773302051
221,09cd7b3746d65a79,True,1.0,1.0,0.9955854414545111,1.0,1.0,1.0,0.9981606006060463
222,c6c94bd6691c5008,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
223,e1209ca7050c5033,True,1.0,1.0,0.7787791446071796,1.0,1.0,1.0,0.9078246435863249
224,d2361c07df2f51c2,True,1.0,1.0,0.6986245282722164,1.0,1.0,1.0,0.8744268867800903
225,b0bd81048c07524f,True,1.0,1.0,0.8073693481499987,1.0,1.0,1.0,0.9197372283958328
226,6c00b2782d3b5f6e,True,1.0,1.0,0.7572496532521886,1.0,1.0,1.0,0.8988540221884119
227,65130561cbfb567a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
228,594e39f9024a5835,True,1.0,1.0,0.8468230492934548,1.0,1.0,1.0,0.9361762705389395
229,008d66a74c275479,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
230,14b25ce243865457,True,1.0,1.0,0.7818280217064024,1.0,1.0,1.0,0.9090950090443344
231,5e81fdb02c275b17,True,1.0,1.0,0.5472264615596156,1.0,1.0,1.0,0.8113443589831731
232,04605629ea8a50cc,True,1.0,1.0,0.609499518528031,1.0,1.0,1.0,0.8372914660533463
233,2318ebb3b64554fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
234,512b6941e1335e0f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
235,fb5265ab37085422,True,1.0,1.0,0.9762304153045308,1.0,1.0,1.0,0.9900960063768878
236,1dbaa3f0d0345e61,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
237,7bbb4260e163517f,True,1.0,1.0,0.826575400841318,1.0,1.0,0.5,0.9277397503505491
238,65fd7014a79b5cba,True,1.0,1.0,0.76903120100168,1.0,1.0,1.0,0.9037630004173667
239,23d0ae8aedf8537b,True,1.0,1.0,0.9695426610164415,1.0,1.0,1.0,0.9873094420901839
240,56b80cb2ca2c5983,True,1.0,1.0,0.5956826360077826,1.0,1.0,1.0,0.8315344316699095
241,6ecc4586af155c50,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
242,abdc7a57df4a56cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
243,76375396b08e5143,True,1.0,1.0,0.787678626818141,1.0,1.0,1.0,0.9115327611742255
244,f7e52770089e5230,True,1.0,1.0,0.7279388058175753,1.0,1.0,1.0,0.8866411690906565
245,0715626fc800527e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
246,ecdc079932755e4e,True,1.0,1.0,0.9683507533616708,1.0,1.0,1.0,0.9868128139006961
247,43c8e05e697f5abe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
248,828b1011212253c6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
249,2de3f6af0a69509d,True,1.0,1.0,0.7983719971988672,1.0,1.0,1.0,0.9159883321661946
250,4899341a782f5409,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
251,88e453ca4644586f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
252,79c024b87e175129,True,1.0,1.0,0.9803755552251164,1.0,1.0,1.0,0.9918231480104652
253,0706e8bf25805e91,True,1.0,1.0,0.9741321838132284,1.0,1.0,1.0,0.9892217432555119
254,ccd1908db4765e03,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
255,d3719519c1f95276,True,1.0,1.0,0.8361102881125596,1.0,1.0,1.0,0.9317126200468998
256,efca142f8d93518b,True,1.0,1.0,0.7614580252215996,1.0,1.0,1.0,0.9006075105089998
257,c8aeadf284a05f44,True,1.0,1.0,0.7035235439793603,1.0,1.0,1.0,0.8764681433247334
258,3e8b81f8eb205311,True,1.0,1.0,0.7885625980125721,1.0,1.0,1.0,0.9119010825052384
259,98a1233e3db75a8a,True,1.0,1.0,0.9445438407855339,1.0,1.0,1.0,0.9768932669939724
260,373707159e77583c,True,1.0,1.0,0.9004618272734053,1.0,1.0,1.0,0.9585257613639189
261,36e98388f7a35159,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
262,8c8694effde754e6,True,1.0,1.0,0.7392751963665365,1.0,1.0,1.0,0.8913646651527235
263,61573a0820cc553a,True,1.0,1.0,0.7254829814783116,1.0,1.0,1.0,0.8856179089492965
264,23f357c023c2584f,True,1.0,1.0,0.7097164630896498,1.0,1.0,1.0,0.8790485262873541
265,ef7822ee7fa35042,True,1.0,1.0,0.8105404945207045,1.0,1.0,1.0,0.9210585393836269
266,33c1e6fe4ce650bf,True,1.0,1.0,0.8758129913987347,1.0,1.0,1.0,0.9482554130828061
267,c388df5240dd5f6c,True,1.0,1.0,0.7704230951361829,1.0,1.0,1.0,0.9043429563067429
268,f6038d685a4d55b4,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
269,1e9a42ef8f4057a6,True,1.0,1.0,0.9114490593095684,1.0,1.0,1.0,0.9631037747123202
270,69dcc80901db5a29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271,ef9b600e65ac5391,True,1.0,1.0,0.7750484633923274,1.0,1.0,1.0,0.9062701930801363
272,077031ef7dcb5ab4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273,8aec77f33ddb5ac8,True,1.0,1.0,0.6972702761375072,1.0,1.0,1.0,0.8738626150572947
274,0769a262b53b589e,True,1.0,1.0,0.9742576859471453,1.0,1.0,1.0,0.9892740358113107
275,3b6fb25a1e725f29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276,75f9d978b4d757a2,True,1.0,1.0,0.7834863984247744,1.0,1.0,1.0,0.909785999343656
277,446dbb38653a51a8,True,1.0,1.0,0.9400211662498942,1.0,1.0,1.0,0.9750088192707892
278,5757a661eb0f54d2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
