,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
79,ccd1908db4765e03,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
80,ae73a52a1a5d54ac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,36650ce9087150de,True,1.0,1.0,0.6694831458304509,1.0,1.0,1.0,0.8622846440960212
82,2752876d0e005d74,True,1.0,1.0,0.917762891182079,1.0,1.0,1.0,0.965734537992533
83,e3aa32e033635c8d,True,1.0,1.0,0.6061044165971626,1.0,1.0,1.0,0.8358768402488178
84,949a5f17807b5aac,True,1.0,1.0,0.7328882526052545,1.0,1.0,1.0,0.8887034385855227
85,6477d5ad590955ba,True,1.0,1.0,0.979041662032009,1.0,1.0,1.0,0.9912673591800037
86,5757a661eb0f54d2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87,0fc626b8de655cc7,True,1.0,1.0,0.7032549381973526,1.0,1.0,1.0,0.8763562242488968
88,b27bfe84cc545daa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89,b04064e074f55bb0,True,1.0,1.0,0.6815069401919518,1.0,1.0,1.0,0.8672945584133132
90,222a07b15e165f6f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91,a5ed322a79205030,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92,9900336c08095d0f,True,1.0,1.0,0.7657154232118578,1.0,1.0,1.0,0.9023814263382741
93,9d55692d15dc5155,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,41f3712a30b956e6,True,1.0,1.0,0.8554688810900761,1.0,1.0,1.0,0.9397787004541983
95,2189449ddbf65bff,True,1.0,1.0,0.8655009647009336,1.0,1.0,1.0,0.9439587352920557
96,bfb373d958725fc8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,7bb27993dd475c3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,07d1a751018a526f,True,1.0,1.0,0.884290246040689,1.0,1.0,1.0,0.9517876025169537
99,e6a94b91b19f5315,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,23d647e77f2d515e,True,1.0,1.0,0.7763066021534033,1.0,1.0,1.0,0.9067944175639181
101,23ca661f3d7754c7,True,1.0,1.0,0.7819433011298517,1.0,1.0,1.0,0.9091430421374382
102,4631b80af7fb5f2f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
103,ec02f065af405039,True,1.0,1.0,0.9024466416173115,1.0,1.0,1.0,0.9593527673405463
104,e3b8bfc261ac5969,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,12d426c6727d507a,True,1.0,1.0,0.7333395941922679,1.0,1.0,1.0,0.8888914975801115
106,96c3433ef79a5478,True,1.0,1.0,0.759646114474892,1.0,1.0,1.0,0.8998525476978717
107,217307a367fd551a,True,1.0,1.0,0.757934100773337,1.0,1.0,1.0,0.8991392086555571
108,be0ea3126c955eae,True,1.0,1.0,0.6948853136454533,1.0,1.0,1.0,0.8728688806856054
109,654f6079561e5cdb,True,1.0,1.0,0.9888770757664664,1.0,1.0,1.0,0.9953654482360278
110,29d982d97d135311,True,1.0,1.0,0.9962897670762825,1.0,1.0,1.0,0.9984540696151177
111,45102df6530d59e8,True,1.0,1.0,0.9997362869597433,1.0,1.0,1.0,0.9998901195665596
112,a756084987b256e5,True,1.0,1.0,0.768684719546268,1.0,1.0,1.0,0.9036186331442785
113,693ca321449e5a83,True,1.0,1.0,0.6978576135519243,1.0,1.0,1.0,0.8741073389799685
114,43ef28a235035eac,True,1.0,1.0,0.6966583251597456,1.0,1.0,1.0,0.8736076354832273
115,594e39f9024a5835,True,1.0,1.0,0.8468230492934548,1.0,1.0,1.0,0.9361762705389395
116,4755336a0e225d97,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,2fb12c4c2eec5b8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118,cebdeff85ac65185,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119,078bc1027dde5d1a,True,1.0,1.0,0.800734509536083,1.0,1.0,1.0,0.9169727123067014
120,cedd32ec31e45cd9,True,1.0,1.0,0.6815026715050724,1.0,1.0,1.0,0.8672927797937802
121,30dafbb048775d29,True,1.0,1.0,0.7666991258657407,1.0,1.0,1.0,0.9027913024440587
122,ac0f18be77bd585c,True,1.0,1.0,0.6641859108384639,1.0,1.0,1.0,0.86007746284936
123,fcbe2ed045225b79,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
124,639b55d4b2b65d0a,True,1.0,1.0,0.7798444276116431,1.0,1.0,1.0,0.9082685115048513
125,00685a5276625b57,True,1.0,1.0,0.7556333345591403,1.0,1.0,1.0,0.8981805560663085
126,30765e467f6c5947,True,1.0,1.0,0.9582300265287229,1.0,1.0,1.0,0.9825958443869679
127,a1f35d4460345de8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128,22a3a112a0485c4c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129,69f27d25f8a45de1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130,b4afab5329e95368,True,1.0,1.0,0.9300415276774707,1.0,1.0,1.0,0.9708506365322794
131,69742b86e6b25ecc,True,1.0,1.0,0.7034936034083329,1.0,1.0,1.0,0.8764556680868054
132,f49e8b1837cd5b23,True,1.0,1.0,0.7551940944477138,1.0,1.0,1.0,0.8979975393532141
133,34a92bb4ef51562b,True,1.0,1.0,0.9414673592716066,0.0,1.0,1.0,0.5589447330298362
134,95612e81595b568f,True,1.0,1.0,0.9426925421080411,1.0,1.0,1.0,0.9761218925450171
135,875f14a6967d5192,True,1.0,1.0,0.9065062767694715,1.0,1.0,1.0,0.9610442819872796
136,8733d5cc8ae956df,True,1.0,1.0,0.8331695346446331,1.0,1.0,1.0,0.9304873061019304
137,aab09057df0a515d,True,1.0,1.0,0.8160916143250169,1.0,1.0,1.0,0.9233715059687571
138,cdc8b2ccd20f5c80,True,1.0,1.0,0.8562072268950184,1.0,1.0,1.0,0.940086344539591
139,73c6bf15d3cc58e4,True,1.0,1.0,0.7850867487920544,1.0,1.0,1.0,0.9104528119966894
140,def5763ef93655ae,True,1.0,1.0,0.8753281662864706,1.0,1.0,1.0,0.9480534026193629
141,667afe1f010351c5,True,1.0,1.0,0.8098989416565617,0.0,1.0,1.0,0.5041245590235673
142,1288b2d19d695376,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,19611832f7595b10,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
144,35fa5481e4de5703,True,1.0,1.0,0.8094161661695342,1.0,1.0,1.0,0.9205900692373059
145,52c6827af61d5b87,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146,56b0ed5018c25d3f,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
147,4bdff78fdccd5f6d,True,1.0,1.0,0.8874479302524373,1.0,1.0,1.0,0.9531033042718488
148,d9fdaff6c17659bc,True,1.0,1.0,0.8020173015161789,1.0,1.0,1.0,0.9175072089650745
149,64883fdea50b5b8c,True,1.0,1.0,0.9306001207886858,1.0,1.0,1.0,0.9710833836619525
150,8c7e28b482935cd8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
151,69bcdc8c577252f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
152,134a3394c9b756d9,True,1.0,1.0,0.8289065442298039,1.0,1.0,1.0,0.9287110600957517
153,610271d0c1515c8c,True,1.0,1.0,0.777521114351553,1.0,1.0,1.0,0.9073004643131471
154,b841de24ffcb5c87,True,1.0,1.0,0.8624038300845863,1.0,1.0,1.0,0.9426682625352442
155,071b435a4f4057e0,True,1.0,1.0,0.8772200955290897,1.0,1.0,1.0,0.9488417064704541
156,5c9d51dc830453c5,True,1.0,1.0,0.8057647665009511,1.0,1.0,1.0,0.9190686527087296
157,4faa4706a50958e2,True,1.0,1.0,0.6169240549608985,1.0,1.0,1.0,0.8403850229003744
158,1cffb22700735548,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
159,f4458a9c09795afa,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
160,d24604c7af87524f,True,1.0,1.0,0.7852506107376618,1.0,1.0,1.0,0.9105210878073592
161,dc05b41a768b5015,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
162,62515ff6d52a5e89,True,1.0,1.0,0.8227782276533158,1.0,1.0,1.0,0.9261575948555483
163,e699fb1c75b95e57,True,1.0,1.0,0.7855944661723764,1.0,1.0,1.0,0.9106643609051569
164,83b935eff1815935,True,1.0,1.0,0.9128824235383339,1.0,1.0,1.0,0.9637010098076392
165,3befac537db85c6c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
166,c928d5d9ddc25082,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
167,c4a50f520ab75da6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
168,cfbf3f55398f5fc6,True,1.0,1.0,0.5753528978395338,1.0,1.0,1.0,0.8230637074331391
169,8a92561fdd0750ad,True,1.0,1.0,0.8354772865948038,1.0,1.0,1.0,0.9314488694145014
170,4ac7a80ebf915458,True,1.0,1.0,0.8930377179047988,1.0,1.0,1.0,0.9554323824603328
171,98b148d419725caa,True,1.0,1.0,0.6004648515159083,1.0,1.0,1.0,0.8335270214649618
172,cb8b1f36617c50d4,True,1.0,1.0,0.8302337760271226,1.0,1.0,1.0,0.9292640733446343
173,0093ff0188ea5b90,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
174,7780e502545a5df7,True,1.0,1.0,0.7339106852014334,1.0,1.0,1.0,0.8891294521672638
175,f740386a50c45238,True,1.0,1.0,0.8689016886042149,1.0,1.0,1.0,0.9453757035850895
176,16a2c04634ab5112,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177,9ffd8ba0c7f75398,True,1.0,1.0,0.8040807909878974,1.0,1.0,1.0,0.9183669962449573
178,0573408e3cfb5130,True,1.0,1.0,0.8476443564618092,1.0,1.0,1.0,0.9365184818590873
179,d0785c050c1350e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
180,ae05160436d45a62,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
181,9f3b77fe8cd3541c,True,1.0,1.0,0.8736863286958974,1.0,1.0,1.0,0.9473693036232905
182,aa74d194063c5d0b,True,1.0,1.0,0.6862423320626645,1.0,1.0,1.0,0.8692676383594437
183,9a24a904a324581d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184,0c6772102cc550ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
185,6ba5ed2f323f53e2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186,bd5e1c226cca5d3e,True,1.0,1.0,0.8482102343605966,1.0,1.0,1.0,0.9367542643169152
187,3e8b81f8eb205311,True,1.0,1.0,0.7885625980125721,1.0,1.0,1.0,0.9119010825052384
188,c2072dd6a3f85da0,True,1.0,1.0,0.5562498590270784,1.0,1.0,1.0,0.8151041079279494
189,396a8c19c4ac58f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
190,8cd3d83dd4825865,True,1.0,1.0,0.8362850005527422,1.0,1.0,1.0,0.9317854168969758
191,9e991901a49a55ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
192,3f6732f66f695405,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
193,5fd68bb785b258ef,True,1.0,1.0,0.8180964458248127,1.0,1.0,1.0,0.9242068524270053
194,ce9ee9a68a4c5e93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195,480325e1f5085385,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
196,d496c44726c35e33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
197,1b1a37c517e45fbd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
198,b14ac3255b3b520b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
199,70e6b8db27e55b53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,50b72b9404da516c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
201,5239e2cfe006568b,True,1.0,1.0,0.7618647754366482,1.0,1.0,1.0,0.9007769897652701
202,4dde36d102a4526b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
203,f57f56e799be599f,True,1.0,1.0,0.6944542868731708,1.0,1.0,1.0,0.8726892861971546
204,6012210b020c53a9,True,1.0,1.0,0.8531089364171609,1.0,1.0,0.5,0.9387953901738171
205,f72d2f080fe35910,True,1.0,1.0,0.8164658450863492,1.0,1.0,1.0,0.9235274354526455
206,c79b2a28285f5e11,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
207,430589fe41235469,True,1.0,1.0,0.7123222091045119,1.0,1.0,1.0,0.8801342537935466
208,66a0abcb3eac57df,True,1.0,1.0,0.6326425668325145,1.0,1.0,1.0,0.8469344028468809
209,d6b5646287065fa8,True,1.0,1.0,0.7109811600404478,1.0,1.0,1.0,0.8795754833501865
210,96a252e16d1553e1,True,1.0,1.0,0.9691433938623977,1.0,1.0,1.0,0.987143080775999
211,f16fe36eef2b5157,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
212,077031ef7dcb5ab4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
213,043839beb58a5dad,True,1.0,1.0,0.8599790000389069,1.0,1.0,1.0,0.9416579166828779
214,a9af1e73c9575428,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
215,01ce9c82de0d5539,True,1.0,1.0,0.7589996741524698,1.0,1.0,1.0,0.8995831975635292
216,c84475f2d8475f9d,True,1.0,1.0,0.89168925950057,1.0,1.0,1.0,0.9548705247919042
217,e92c94f8bdcc54c6,True,1.0,1.0,0.8490165308923848,1.0,1.0,1.0,0.9370902212051604
218,24e06c38547d5976,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
219,406f8b299de35ce2,True,1.0,1.0,0.651939497304238,1.0,1.0,1.0,0.8549747905434325
220,faa12c2adc7c521f,True,1.0,1.0,0.8729715963621629,1.0,1.0,1.0,0.9470714984842346
221,0616f9723c60524d,True,1.0,1.0,0.8537953993574658,1.0,1.0,1.0,0.9390814163989442
222,784c48e2a44c5036,True,1.0,1.0,0.8811950460721045,1.0,1.0,0.5,0.9504979358633768
223,a815da9bf45d5b15,True,1.0,1.0,0.9025879780226214,1.0,1.0,1.0,0.9594116575094255
224,70f3a3d098bf5381,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225,5b61b9072cad5dbc,True,1.0,1.0,0.9835562551755487,1.0,1.0,1.0,0.9931484396564786
226,1b5606e475d554f7,True,1.0,1.0,0.9179928732752148,1.0,1.0,1.0,0.9658303638646729
227,16125101defb5b51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
228,559c83269c035643,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
229,f419cea88ed9500b,True,1.0,1.0,0.8292110872035711,1.0,1.0,1.0,0.928837953001488
230,c0a12f1497045322,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
231,ccc2b2377fea5191,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
232,cf62911d4c7c541c,True,1.0,1.0,0.8627447908247586,1.0,1.0,1.0,0.9428103295103161
233,13e6cd945bf95a1f,True,1.0,1.0,0.6862406940027616,1.0,1.0,1.0,0.869266955834484
234,fd63045289ac5df7,True,1.0,1.0,0.9837188003730333,1.0,1.0,1.0,0.9932161668220972
235,c772799eaf1f5ad1,True,1.0,1.0,0.7323793847187542,1.0,1.0,1.0,0.8884914102994809
236,cec165c3246d5529,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
237,a5b6e054384c586c,True,1.0,1.0,0.5248367898940005,1.0,1.0,1.0,0.8020153291225002
238,3a76a6ab17535552,True,1.0,1.0,0.9151845780187964,1.0,1.0,1.0,0.9646602408411651
239,82ee38a271b15bb1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
240,c06d7badaabb5a9f,True,1.0,1.0,0.8579807292588275,1.0,1.0,1.0,0.9408253038578448
241,a7f3d88fe5e5534e,True,1.0,1.0,0.9347032299891596,1.0,1.0,1.0,0.9727930124954831
242,f7e52770089e5230,True,1.0,1.0,0.7279388058175753,1.0,1.0,1.0,0.8866411690906565
243,906ffee6860e524a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244,fe4b2cf4e9ad5b37,True,1.0,1.0,0.9718092963540419,1.0,1.0,1.0,0.9882538734808509
245,9cb247f1ef445fb9,True,1.0,1.0,0.903872280093406,1.0,1.0,1.0,0.9599467833722525
246,607fd9c5903d5376,True,1.0,1.0,0.9103761564570484,1.0,1.0,1.0,0.9626567318571034
247,a42cc34c8a985b67,True,1.0,1.0,0.8647254445324879,1.0,1.0,0.5,0.9436356018885367
248,16ac515a3ba45d76,True,1.0,1.0,0.6999360594814431,1.0,1.0,1.0,0.874973358117268
249,6d2178f2992f5d22,True,1.0,1.0,0.6131149189761507,1.0,1.0,1.0,0.8387978829067295
250,eec0bc4e1b185d67,True,1.0,1.0,0.960329872655662,1.0,1.0,1.0,0.9834707802731925
251,431840d399445a32,True,1.0,1.0,0.8009909166912597,1.0,1.0,1.0,0.9170795486213582
252,18c781197c445d64,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,b1520b6af9705191,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,f52211f2dec85537,True,1.0,1.0,0.8424088815821417,1.0,1.0,1.0,0.9343370339925591
255,8792fb68a0b2586a,True,1.0,1.0,0.7535896263553178,1.0,1.0,1.0,0.8973290109813824
256,248a920cf01751f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
257,f3a327d6e0e45d9a,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
258,c5b585ddf50d5f1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259,f9ed38d9ddfa531e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
260,f3f9f7a6f8f15f49,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,67dbad26dd165f16,True,1.0,1.0,0.6701598960052024,1.0,1.0,1.0,0.862566623335501
262,d12c5ba59acf55a0,True,1.0,1.0,0.9606715768808304,1.0,1.0,1.0,0.9836131570336794
263,0334cae9f1ef56ae,True,1.0,1.0,0.65449467610198,1.0,1.0,1.0,0.856039448375825
264,e36edd3aedf05e30,True,1.0,1.0,0.7310566764291002,1.0,1.0,1.0,0.8879402818454585
265,e36f096910ed562a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266,2ee34c8975525f5c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
267,515fefed28a65a88,True,1.0,1.0,0.7840925292639073,1.0,1.0,1.0,0.9100385538599612
268,f35274c7a16657d7,True,1.0,1.0,0.8531175520322991,1.0,1.0,1.0,0.9387989800134579
269,11182f26946650bd,True,1.0,1.0,0.5617729689462557,1.0,1.0,1.0,0.8174054037276065
270,a4ab5ff4ba7259f9,True,1.0,1.0,0.5688574929569876,1.0,1.0,1.0,0.8203572887320781
271,0c330f8c6d6658ee,True,1.0,1.0,0.7281305030297436,1.0,1.0,1.0,0.8867210429290598
272,a93fa498bfbf5fb8,True,1.0,1.0,0.8017520424640907,1.0,1.0,1.0,0.9173966843600377
273,a9c27d1fdee5599e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274,e4f34d35c8fd5fd2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275,03143ef8f2f65a2f,True,1.0,1.0,0.7447402259890308,1.0,1.0,0.5,0.8936417608287628
276,fccef3d0f5cc5d8e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277,121b6c8a61d85945,True,1.0,1.0,0.6310612539214931,1.0,1.0,1.0,0.8462755224672888
