,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
32,d93e31dfb0c25be5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,d306c671b1ce531c,True,1.0,1.0,0.9231642683742401,1.0,1.0,1.0,0.9679851118226
34,d5a0b92fbf8b51df,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,a82ce9edf79d56a6,True,1.0,1.0,0.8643264882905914,1.0,1.0,1.0,0.9434693701210798
36,edcad0bfc4b15515,True,1.0,1.0,0.7422047367083255,1.0,1.0,1.0,0.8925853069618023
37,b562ff054b765717,True,1.0,1.0,0.8625945013055789,1.0,1.0,1.0,0.9427477088773246
38,f4495a91b9fb505d,True,1.0,1.0,0.6941109181232814,1.0,1.0,1.0,0.8725462158847006
39,5ee6495d99475e62,True,1.0,1.0,0.7298841211751081,1.0,1.0,1.0,0.8874517171562951
40,2db75185de1d5763,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,73c8918f6d995213,True,1.0,1.0,0.8825293948123101,1.0,1.0,1.0,0.9510539145051292
42,3e5b0593a3e75d29,True,1.0,1.0,0.7962324228743234,1.0,1.0,1.0,0.9150968428643015
43,1b18327179f15a8f,True,1.0,1.0,0.6415779745872275,1.0,1.0,1.0,0.8506574894113448
44,679b181821395966,True,1.0,1.0,0.8587648445565527,1.0,1.0,1.0,0.9411520185652303
45,bc60aa8501245df7,True,1.0,1.0,0.9186674497650884,1.0,1.0,1.0,0.9661114374021201
46,c9f514edbbb55dd9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,2f5ae1e4cf9d59fa,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
48,9abf3af825a35a9e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,61874b16298352f3,True,1.0,1.0,0.9152749926658335,1.0,1.0,1.0,0.964697913610764
50,42eef0001e6c5498,True,1.0,1.0,0.7347380338073597,1.0,1.0,1.0,0.8894741807530666
51,33c05d622bbe59a8,True,1.0,1.0,0.9002557750888452,1.0,1.0,1.0,0.9584399062870189
52,702cb8df08c15df6,True,1.0,1.0,0.7905131846921667,1.0,1.0,1.0,0.9127138269550694
53,8b9aa871306555d0,True,1.0,1.0,0.5892739081828782,1.0,1.0,1.0,0.8288641284095326
54,7eff17574e8d53d2,True,1.0,1.0,0.9662729248193119,1.0,1.0,1.0,0.9859470520080467
55,4b4a268bee4c5ab5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,bf3ea6a284d85269,True,1.0,1.0,0.8385634419093041,1.0,1.0,1.0,0.9327347674622101
57,463d1cf17f915536,True,1.0,1.0,0.8945080488328865,1.0,1.0,1.0,0.956045020347036
58,1f7910e143ab5300,True,1.0,1.0,0.9540767766327943,1.0,1.0,1.0,0.9808653235969977
59,a8377f936650561b,True,1.0,1.0,0.6425159186793223,1.0,1.0,1.0,0.8510482994497176
60,29efe3c61a4a580f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,2a08c81705d755c7,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
62,0388cd6f1af65029,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,131c7298c6745bde,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,fec2bf4f1842590c,True,1.0,1.0,0.8912623212487794,1.0,1.0,1.0,0.9546926338536581
65,c308037e34c45bed,True,1.0,1.0,0.8177097016991406,1.0,1.0,1.0,0.9240457090413084
66,3ec3d2ab34f756e6,True,1.0,1.0,0.7313159721865721,1.0,1.0,1.0,0.888048321744405
67,943cbb2398a150b4,True,1.0,1.0,0.5466681507072126,1.0,1.0,1.0,0.8111117294613385
68,89de641f85f25a3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,cd34209eec085b73,True,1.0,1.0,0.8419097396541713,1.0,1.0,1.0,0.934129058189238
70,ee69970ae6f85870,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,6df712116b7353cc,True,1.0,1.0,0.9973444473561718,1.0,1.0,1.0,0.9988935197317383
72,2c1c564733075187,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
73,3f11b8c2347f5714,True,1.0,1.0,0.5573104532251709,1.0,1.0,1.0,0.8155460221771546
74,c9c4bcd94e755b0f,True,1.0,1.0,0.8293771164468556,1.0,1.0,1.0,0.9289071318528564
75,ddf632a3ce305812,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,e4fdad547c9a54a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,ae33eb2afd655f7d,True,1.0,1.0,0.7320782953721305,1.0,1.0,1.0,0.8883659564050544
78,f860c4879d1c5996,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
79,b54d370ffcf653ed,True,1.0,1.0,0.564530734755281,1.0,1.0,1.0,0.8185544728147004
80,8051c60f20705909,True,1.0,1.0,0.8734537083064579,1.0,1.0,1.0,0.9472723784610242
81,d1c5fed75ec951fa,True,1.0,1.0,0.835813847694256,1.0,1.0,1.0,0.93158910320594
82,79e582695923514a,True,1.0,1.0,0.5924271965848708,1.0,1.0,1.0,0.8301779985770295
83,3dc6b109b480502f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84,59ced21f109a5320,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,69e8fff107b05199,True,1.0,1.0,0.8213982127290425,1.0,1.0,1.0,0.9255825886371011
86,7730f64417df5d47,True,1.0,1.0,0.884130976283031,1.0,1.0,1.0,0.9517212401179296
87,94cabec7888a5bb3,True,1.0,1.0,0.7924159979843582,1.0,1.0,1.0,0.913506665826816
88,21b98219003453af,True,1.0,1.0,0.8462072002117406,1.0,1.0,1.0,0.9359196667548919
89,d9f67f2d224a5aaf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,c42677f7e56f5c3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91,a4c23fa815945fe3,True,1.0,1.0,0.8820484014842974,1.0,1.0,1.0,0.9508535006184573
92,aa10437e9b425118,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,11f0b99dbce15be4,True,1.0,1.0,0.942298835922574,1.0,1.0,1.0,0.9759578483010726
94,4a2f87a2fd42549e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95,1a1b315baec45bc3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96,11568fab86df5183,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
97,b069ef19c0ba5887,True,1.0,1.0,0.6907529386552411,1.0,1.0,1.0,0.8711470577730172
98,2f233e4005e05c1e,True,1.0,1.0,0.7621418747877386,1.0,1.0,1.0,0.9008924478282244
99,238f1cddb9415996,True,1.0,1.0,0.8495460505959962,1.0,1.0,1.0,0.9373108544149984
100,c11764f655de59fd,True,1.0,1.0,0.7057138723829487,1.0,1.0,1.0,0.877380780159562
101,1d3700dc6c9950e0,True,1.0,1.0,0.5268274181447199,1.0,1.0,1.0,0.8028447575602998
102,6be41ab63cf05b6e,True,1.0,1.0,0.974947392518009,1.0,1.0,1.0,0.9895614135491705
103,7c8900e0a2ef5024,True,1.0,1.0,0.5629766164453988,1.0,1.0,0.5,0.8179069235189161
104,04674da1553352ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,c53328cc0fb15f17,True,1.0,1.0,0.9876652266665751,1.0,1.0,1.0,0.994860511111073
106,a05ccb0dca555526,True,1.0,1.0,0.88272220102434,1.0,1.0,1.0,0.9511342504268083
107,f37d9bf7782d524b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
108,bf80166d9d045752,True,1.0,1.0,0.8405463634256956,1.0,1.0,1.0,0.9335609847607064
109,9f1b6ff3a4865c8a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110,a98e0fd4eee7534a,True,1.0,1.0,0.9254485946622943,1.0,1.0,1.0,0.9689369144426226
111,2e0a31d833765412,True,1.0,1.0,0.8136798367846687,1.0,1.0,1.0,0.9223665986602786
112,a2d7be8710535e33,True,1.0,1.0,0.7714305744325801,1.0,1.0,1.0,0.9047627393469084
113,d9e93eae3b4a5235,True,1.0,1.0,0.9913624787276942,1.0,1.0,1.0,0.996401032803206
114,87eae54f57ea5690,True,1.0,1.0,0.7909642516587749,1.0,1.0,1.0,0.9129017715244895
115,6c737af6c9a752dc,True,1.0,1.0,0.8387253946704872,1.0,1.0,1.0,0.9328022477793697
116,73bf16c0312158a2,True,1.0,1.0,0.9085955266228583,1.0,1.0,1.0,0.9619148027595242
117,6347504b632c5be1,True,1.0,1.0,0.5455993314867165,1.0,1.0,1.0,0.8106663881194652
118,c4e78f6c6fbc5ebe,True,1.0,1.0,0.9227023429016893,1.0,1.0,1.0,0.9677926428757039
119,dfaaa711e0a557ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,34eb9be2f88a5234,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121,15d5078041dd5a4f,True,1.0,1.0,0.5975052477362843,1.0,1.0,1.0,0.8322938532234518
122,f6268af57ef35a2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123,4a557f1bfe3b5645,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
124,96fd45b48c8b5e18,True,1.0,1.0,0.8544508915400482,1.0,1.0,1.0,0.9393545381416867
125,ee492610c55b5440,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126,cb9992677d95539f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
127,73aaa82bd3bb596c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128,879d4e4e0d2b5386,True,1.0,1.0,0.9673450284620893,1.0,1.0,1.0,0.9863937618592038
129,12b32c24d2cf5309,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130,9c0cc184e0895e70,True,1.0,1.0,0.6914261817672764,1.0,1.0,1.0,0.8714275757363653
131,7ec8d2521964548f,True,1.0,1.0,0.7258174889695554,1.0,1.0,1.0,0.885757287070648
132,dedf2d5568c758ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133,b58f2b3b894a58bb,True,1.0,1.0,0.9577124492020614,1.0,1.0,1.0,0.9823801871675256
134,1ff5f3528c36501f,True,1.0,1.0,0.7739660939805282,1.0,1.0,1.0,0.9058192058252201
135,e7c691d409295501,True,1.0,1.0,0.7530772698085147,1.0,1.0,1.0,0.8971155290868812
136,8d0806dc9c865904,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137,87d1648c9e27512b,True,1.0,1.0,0.8787136653976074,1.0,1.0,0.0,0.949464027249003
138,9b7108902e7158d6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
139,1968ed26cc315d75,True,1.0,1.0,0.5749345887261053,1.0,1.0,1.0,0.8228894119692104
140,cdf51b82bae55641,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
141,2957826433915ff9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
142,c471f8a9626d5f11,True,1.0,1.0,0.5313520378072891,1.0,1.0,1.0,0.8047300157530372
143,3b1e0182cb145b8d,True,1.0,1.0,0.8572049380679339,1.0,1.0,1.0,0.9405020575283057
144,ae6787095e5e545a,True,1.0,1.0,0.9883826576615341,1.0,1.0,1.0,0.9951594406923059
145,3b36add3be02517e,True,1.0,1.0,0.8079935686514915,1.0,1.0,1.0,0.9199973202714548
146,0317b218061b5c4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,f7341516d74658fc,True,1.0,1.0,0.7896962008572798,1.0,1.0,1.0,0.9123734170238667
148,4f359b56679c50ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
149,59cc5d51c60d5a1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,9a89dccc70835d69,True,1.0,1.0,0.7336084572702329,1.0,1.0,1.0,0.8890035238625971
151,06e62670ddb152d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
152,bd0dd422fbc152e5,True,1.0,1.0,0.8136063559527785,1.0,1.0,1.0,0.922335981646991
153,3380d56c05ba594b,True,1.0,1.0,0.8561855706285634,1.0,1.0,1.0,0.9400773210952348
154,f36b32268f1c5404,True,1.0,1.0,0.9012876869751787,1.0,1.0,0.5,0.958869869572991
155,09da6a53016b5333,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
156,cc2ab80d336a56e0,True,1.0,1.0,0.8036874619264783,1.0,1.0,1.0,0.9182031091360326
157,8580d0bf545b5261,True,1.0,1.0,0.7954060474970859,1.0,1.0,1.0,0.9147525197904525
158,e3eaafd948b15069,True,1.0,1.0,0.5746367886394858,1.0,1.0,1.0,0.8227653285997857
159,ff5c0e17d20351ca,True,1.0,1.0,0.9248463148882977,1.0,1.0,1.0,0.9686859645367907
160,ad243dacb0315588,True,1.0,1.0,0.9128481877142091,1.0,1.0,1.0,0.9636867448809205
161,c1e76b8992fa5182,True,1.0,1.0,0.9230050949539218,1.0,1.0,1.0,0.9679187895641341
162,06faec49379750a5,True,1.0,1.0,0.8801265478909808,1.0,1.0,1.0,0.9500527282879087
163,6a0cdff04e6b596e,True,1.0,1.0,0.9542380101297065,1.0,1.0,1.0,0.9809325042207111
164,e817f131c7815d82,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
165,1cf600346a7e5fc5,True,1.0,1.0,0.8100368499079416,1.0,1.0,1.0,0.9208486874616423
166,008b419a63b75917,True,1.0,1.0,0.7736917850817405,1.0,1.0,1.0,0.9057049104507252
167,a7c6cc3a1840584f,True,1.0,1.0,0.15984267844202116,1.0,1.0,1.0,0.6499344493508422
168,840d3a1a7a935536,True,1.0,1.0,0.9993257949539538,1.0,1.0,1.0,0.9997190812308142
169,0ccd35e238885817,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
170,9e3c4f7d62315b95,True,1.0,1.0,0.9848812211223881,1.0,1.0,1.0,0.993700508800995
171,a2c2e046132e5596,True,1.0,1.0,0.8436835406802043,1.0,1.0,1.0,0.9348681419500852
172,433a4b88d64350dd,True,1.0,1.0,0.6650070415418777,1.0,1.0,1.0,0.860419600642449
173,863e343b2fe45cc1,True,1.0,1.0,0.7987476873141736,1.0,1.0,1.0,0.916144869714239
174,d0a77f19bd8b5348,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175,f376ed0415235e20,True,1.0,1.0,0.8167255320404938,1.0,1.0,1.0,0.9236356383502057
176,0ce170237acd51c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177,b7620d238eaf5023,True,1.0,1.0,0.9384993064958569,1.0,1.0,1.0,0.9743747110399403
178,eb15f0d956eb5ac4,True,1.0,1.0,0.9129322115014719,1.0,1.0,1.0,0.9637217547922798
179,c133861a233a51de,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
180,c65181647b3b5092,True,1.0,1.0,0.9239365789604961,1.0,1.0,1.0,0.9683069079002067
181,63768cbe8b2d5c65,True,1.0,1.0,0.5330171685555057,1.0,1.0,1.0,0.8054238202314608
182,e87f90ab04a25be9,True,1.0,1.0,0.7764076204931875,1.0,1.0,1.0,0.9068365085388281
183,34f4fd0a288b5199,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184,f9c6e1eadcf45c37,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
185,5a7f3e30fe075a16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186,5317b890d3e45958,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
187,9e76a394983a59b6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
188,8239fb2f8d705dea,True,1.0,1.0,0.7257482797010981,1.0,1.0,0.5,0.8857284498754575
189,77dd24d1d09c5e50,True,1.0,1.0,0.9095451059629205,1.0,1.0,1.0,0.9623104608178835
190,bcea19eeb57f5cfa,True,1.0,1.0,0.7322037252466561,1.0,1.0,1.0,0.8884182188527734
191,4d3807c5fd5d573f,True,1.0,1.0,0.9205423761829199,1.0,1.0,1.0,0.9668926567428833
192,015011d2b73158b7,True,1.0,1.0,0.9941336588085566,1.0,1.0,1.0,0.9975556911702319
193,b470096ee3425c5a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
194,8e00c08f68af5357,True,1.0,1.0,0.9030899587107445,1.0,1.0,1.0,0.9596208161294769
195,7b6749c7b2795906,True,1.0,1.0,0.8115186757946424,1.0,1.0,1.0,0.9214661149144344
196,5c4f8e6a644258d3,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
197,589acfd69c38539a,True,1.0,1.0,0.869321424334596,1.0,1.0,1.0,0.9455505934727483
198,131a036a111e54f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
199,50833a9c9b265db8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
200,520c2defbbc958a0,True,1.0,1.0,0.6656265698007899,1.0,1.0,1.0,0.8606777374169958
201,ca2552a32a0058bc,True,1.0,1.0,0.6088449008333379,1.0,1.0,1.0,0.8370187086805574
202,6dc36068505c5de2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
203,ef41e9c7f99d5d85,True,1.0,1.0,0.7459166126843617,1.0,1.0,1.0,0.8941319219518173
204,b648072650cc5932,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
205,458e833803315b4f,True,1.0,1.0,0.5208611206020103,1.0,1.0,1.0,0.8003588002508376
206,c687799dac8d5aa2,True,1.0,1.0,0.08857417597281701,1.0,1.0,1.0,0.6202392399886737
207,f37c90e977e856c8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
208,ab4175e25b6c5d76,True,1.0,1.0,0.7496874151527785,1.0,1.0,1.0,0.895703089646991
209,bb870b710b7a53e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
210,5ebf3103a78b5e39,True,1.0,1.0,0.8980291633802266,1.0,1.0,0.5,0.9575121514084278
211,a8aba52e8a6151bf,True,1.0,1.0,0.7448425750264176,1.0,1.0,1.0,0.8936844062610074
212,575453863ce05f35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
213,ab2ac765df3154b7,True,1.0,1.0,0.6554577156853458,1.0,1.0,1.0,0.8564407148688941
214,1a099ccfccfa567f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
215,55016fc4cd15505d,True,1.0,1.0,0.9022466617892652,1.0,1.0,0.5,0.9592694424121939
216,e22fe7366ecd5c70,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
217,93e2f4fc13a35269,True,1.0,1.0,0.8841663109514282,1.0,1.0,1.0,0.9517359628964285
218,fcb4f430c99050b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
219,2a2308354f4c5aa2,True,1.0,1.0,0.7582851535481415,1.0,1.0,1.0,0.8992854806450591
220,b504737fcab3545b,True,1.0,1.0,0.9543454445881173,1.0,1.0,1.0,0.9809772685783823
221,3bf40232476b591b,True,1.0,1.0,0.9036068936823936,1.0,1.0,1.0,0.9598362057009974
222,9f97b9c20ffc50b5,True,1.0,1.0,0.7705303834836602,1.0,1.0,1.0,0.9043876597848585
223,dcf6caabbee354f7,True,1.0,1.0,0.8264462141367012,1.0,1.0,1.0,0.9276859225569588
224,fe74f3d6f5ea5283,True,1.0,1.0,0.7665627627267324,1.0,1.0,1.0,0.9027344844694718
225,7178178922315ef7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
226,152a3fbb37155fa0,True,1.0,1.0,0.8449289077343913,1.0,1.0,1.0,0.9353870448893297
227,fc5d32be7f785570,True,1.0,1.0,0.7524577200193001,1.0,1.0,1.0,0.896857383341375
228,f8ded55c8f855116,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
229,91b143f42de55e14,True,1.0,1.0,0.5557809354110783,1.0,1.0,1.0,0.8149087230879494
230,1541f285d1525ca0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
231,67094a5dcc8c5ff6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
232,b5754d53017b5d49,True,1.0,1.0,0.9187022285659416,1.0,1.0,1.0,0.9661259285691424
233,87a4e023d9315796,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
234,1cbb42e800785a61,True,1.0,1.0,0.9871986840202609,1.0,1.0,1.0,0.9946661183417754
235,5395d42cc65e5c06,True,1.0,1.0,0.9413196318928654,1.0,1.0,1.0,0.9755498466220273
236,a4f91ed474295f00,True,1.0,1.0,0.820865091287536,1.0,1.0,1.0,0.92536045470314
237,fa6480e0a896514c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
238,be709e9a5d085f75,True,1.0,1.0,0.715502610946242,1.0,1.0,1.0,0.8814594212276008
239,80a4b14aef3f5a52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
240,998c6c28d1475e78,True,1.0,1.0,0.6777420921786269,1.0,1.0,1.0,0.8657258717410946
241,4421e25bf73a553b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
242,d789efd527395984,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
243,485b59c15a7d5e8f,True,1.0,1.0,0.8763886794272724,1.0,1.0,1.0,0.9484952830946968
244,6532afe679315809,True,1.0,1.0,0.7441230724756897,1.0,1.0,1.0,0.8933846135315373
245,a96b1d87c73555b9,True,1.0,1.0,0.5632438797206266,1.0,1.0,1.0,0.8180182832169277
246,4d2fceb0b30f59cd,True,1.0,1.0,0.6352566084178687,1.0,1.0,1.0,0.8480235868407786
247,20d3a5f5b9e6549f,True,1.0,1.0,0.9034510469157641,1.0,1.0,1.0,0.9597712695482349
248,c773514392cc56ba,True,1.0,1.0,0.8989490947243755,1.0,1.0,1.0,0.9578954561351565
249,3b0d8847b4a25a92,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
250,41d49aa70484596d,True,1.0,1.0,0.6567135385063405,1.0,1.0,1.0,0.8569639743776419
251,c2cb368d78e858c7,True,1.0,1.0,0.7836585311241523,1.0,1.0,1.0,0.90985772130173
252,4384cab8593f505e,True,1.0,1.0,0.8233246805113845,1.0,1.0,1.0,0.9263852835464101
253,8e9e20dde3ed5f0d,True,1.0,1.0,0.5294057756893698,1.0,1.0,1.0,0.803919073203904
254,8b2a7b6817795ae7,True,1.0,1.0,0.857836768325679,1.0,1.0,1.0,0.9407653201356996
255,27eb0ba03f385c69,True,1.0,1.0,0.5344914175673632,1.0,1.0,1.0,0.8060380906530679
256,5ddaadb992ef5c1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
257,ccd74f5377b85a36,True,1.0,1.0,0.813955287573172,1.0,1.0,1.0,0.922481369822155
258,baf11c6f018d56f9,True,1.0,1.0,0.7923832123218113,1.0,1.0,1.0,0.913493005134088
259,291f4ffb6dc754d2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
260,1f7588f60e8d5ff2,True,1.0,1.0,0.7621945778983238,1.0,1.0,1.0,0.900914407457635
261,24ce107c0e75533a,True,1.0,1.0,0.5657250021572251,1.0,1.0,1.0,0.8190520842321772
262,e76485315c2c5028,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
263,380ae43ebd795e88,True,1.0,1.0,0.8146557859823987,1.0,1.0,1.0,0.9227732441593327
264,9f839d5422315781,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
265,2a1cb4c27a4459a7,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
266,da765dd341585db9,True,1.0,1.0,0.777243710583643,1.0,1.0,1.0,0.9071848794098513
267,82ba424ca77e5a4a,True,1.0,1.0,0.652256815587812,1.0,1.0,1.0,0.8551070064949217
268,2b34624bf9455480,True,1.0,1.0,0.9808465908980625,1.0,1.0,1.0,0.9920194128741926
269,392a50db492b536e,True,1.0,1.0,0.6205530141403279,1.0,1.0,1.0,0.8418970892251366
270,86f148317f03504b,True,1.0,1.0,0.7769604418494083,1.0,1.0,1.0,0.9070668507705868
271,764bbbaf51f85bd8,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
272,638b83e65dd259f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273,9881bb008f61514a,True,1.0,1.0,0.7519218388929879,1.0,1.0,1.0,0.896634099538745
274,70847cda9b3d5b07,True,1.0,1.0,0.8355740183837415,1.0,1.0,1.0,0.931489174326559
275,b39c69db9eb45416,True,1.0,1.0,0.5670294727010569,1.0,1.0,1.0,0.8195956136254403
276,8ce2cf49a1955788,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
