,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
55,ba02d873678c5cf9,True,1.0,1.0,0.9902294750023986,1.0,1.0,1.0,0.995928947917666
56,ce1f8997a8ce502b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,ea141bd5c40259de,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,3f655357375b5f03,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,21ef33c75fee5561,True,1.0,1.0,0.6936935291275881,1.0,1.0,1.0,0.8723723038031617
60,c6c7e6c737cb5f4c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,abcbb3c7020550c5,True,1.0,1.0,0.944656431445377,1.0,1.0,1.0,0.9769401797689071
62,27967352b2a95cbe,True,1.0,1.0,0.6898673906674792,1.0,1.0,1.0,0.8707780794447829
63,2df5fba355f65937,True,1.0,1.0,0.9296669585272302,1.0,1.0,1.0,0.9706945660530127
64,cb10eedc602a59ab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,e393bc5cafe95872,True,1.0,1.0,0.8758525818213829,1.0,1.0,1.0,0.9482719090922429
66,563cd0d9beb7563a,True,1.0,1.0,0.8242616247794237,1.0,1.0,1.0,0.9267756769914266
67,f42258b638fc5b64,True,1.0,1.0,0.9107939550294906,1.0,1.0,1.0,0.962830814595621
68,f3047391e1f25aad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,054054d63ad85fa3,True,1.0,1.0,0.7476675299284706,1.0,1.0,1.0,0.8948614708035295
70,118fa9fa499e5670,True,1.0,1.0,0.8638832627526831,1.0,1.0,0.5,0.9432846928136179
71,4e1da51967095494,True,1.0,1.0,0.9535330525618023,1.0,1.0,1.0,0.9806387719007509
72,df240e44ad0d5c3c,True,1.0,1.0,0.6559252480178969,1.0,1.0,1.0,0.856635520007457
73,b27212debb885706,True,1.0,1.0,0.9981779230983531,1.0,1.0,1.0,0.9992408012909805
74,cfe730cbf7e55330,True,1.0,1.0,0.8921392199822081,1.0,1.0,1.0,0.95505800832592
75,865033089cfd5288,True,1.0,1.0,0.8520066740698256,1.0,1.0,1.0,0.9383361141957606
76,3c93ac00b682563d,True,1.0,1.0,0.6230538633057459,1.0,1.0,1.0,0.8429391097107274
77,fb6e02b5752e5754,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,dfd5770faffa5ba7,True,1.0,1.0,0.7819769954005721,1.0,1.0,1.0,0.9091570814169051
79,06db90857b4e575d,True,1.0,1.0,0.8826226209409822,1.0,1.0,1.0,0.9510927587254092
80,2380261642d25251,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,0599b72c60335651,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
82,107e89e927fa571a,True,1.0,1.0,0.844227125420859,1.0,1.0,1.0,0.9350946355920247
83,841f506a559f534f,True,1.0,1.0,0.988588215237599,1.0,1.0,1.0,0.9952450896823329
84,fd6c8bf8f80f5f53,True,1.0,1.0,0.6209010926577695,1.0,1.0,1.0,0.8420421219407372
85,7053e82f2f1c5364,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,71af26e14ba65545,True,1.0,1.0,0.8753949492762507,1.0,1.0,0.5,0.9480812288651045
87,c6e62024ca7e5959,True,1.0,1.0,0.8646010655102906,1.0,1.0,1.0,0.9435837772959544
88,0e04335474bf5b6e,True,1.0,1.0,0.5816007099501735,1.0,1.0,1.0,0.825666962479239
89,c5388dbd766353cf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,b6a5d96d702a5ffd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91,7779c453de865aff,True,1.0,1.0,0.8108620656300989,1.0,1.0,1.0,0.9211925273458745
92,def10158059d5eb1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,d2ce22d49c4c5166,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,42e65d558a9c5813,True,1.0,1.0,0.9136881949376564,1.0,1.0,1.0,0.9640367478906903
95,436da44562c95ac0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96,13bae3f5ab31581d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,e074c5e6917e5f1d,True,1.0,1.0,0.8186843834987045,1.0,1.0,1.0,0.9244518264577936
98,2472d00839f65c25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99,aee53565120f533b,True,1.0,1.0,0.8191876316430388,1.0,1.0,1.0,0.9246615131845995
100,359651aff6c55fc3,True,1.0,1.0,0.748262075102029,1.0,1.0,1.0,0.8951091979591789
101,05304817b887541e,True,1.0,1.0,0.8870022223621677,1.0,1.0,1.0,0.9529175926509033
102,fe94da01811e53fc,True,1.0,1.0,0.6542727148428511,1.0,1.0,1.0,0.8559469645178547
103,55204d7112015beb,True,1.0,1.0,0.922583813828747,1.0,1.0,1.0,0.967743255761978
104,1a6595a6c7cb5531,True,1.0,1.0,0.6972752979474331,1.0,1.0,1.0,0.8738647074780972
105,230b5f3fb3f157fe,True,1.0,1.0,0.6145551938488732,1.0,1.0,1.0,0.8393979974370306
106,ae50b115259f5a24,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
107,c70300305bb9547e,True,1.0,1.0,0.6844607231630214,1.0,1.0,1.0,0.8685253013179256
108,3d00fb1cdc87515e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
109,91fbe6fb1a3d5717,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110,9c68b0b158bb5d03,True,1.0,1.0,0.5912568936121068,1.0,0.0,1.0,0.6630237056717111
111,ed76cdcd1c6c5078,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112,2dbf2462b447576f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113,8199bcc7c60a521c,True,1.0,1.0,0.9060652212892284,1.0,1.0,1.0,0.9608605088705119
114,d72d183a16e05cf3,True,1.0,1.0,0.8919293518310969,1.0,1.0,1.0,0.954970563262957
115,8fbca2950de45a7c,True,1.0,1.0,0.8549389552642315,1.0,1.0,1.0,0.939557898026763
116,6d0a7f0bb4e7584b,True,1.0,1.0,0.5563570316168234,1.0,1.0,1.0,0.8151487631736763
117,afe2240435575a92,True,1.0,1.0,0.8518689067148576,1.0,1.0,1.0,0.9382787111311908
118,e92a637d847e516c,True,1.0,1.0,0.9487373761041367,1.0,1.0,1.0,0.9786405733767237
119,95d9b54f00325665,True,1.0,1.0,0.6528868392886301,1.0,1.0,1.0,0.8553695163702626
120,c227b95266d75371,True,1.0,1.0,0.6145369982342707,1.0,1.0,1.0,0.8393904159309461
121,06067b68f2655a55,True,1.0,1.0,0.5756780328958631,1.0,1.0,1.0,0.8231991803732762
122,f099b753f4345fb5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123,655c3f17ee2d5683,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124,9ca9d2ce60a35d66,True,1.0,1.0,0.5709801868219964,1.0,1.0,1.0,0.8212417445091651
125,961d67f58f40502f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126,a4717050e0c05d1e,True,1.0,1.0,0.711948649139465,1.0,1.0,1.0,0.8799786038081104
127,e9cfc98fdc09590a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128,6225b347244658c1,True,1.0,1.0,0.6243188888650864,1.0,1.0,1.0,0.843466203693786
129,7dbe342f2b1c57c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130,e8858099d9b652f2,True,1.0,1.0,0.9776081797392816,1.0,1.0,1.0,0.9906700748913674
131,42a20478abeb54d5,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
132,a66018d8ad8f594d,True,1.0,1.0,0.8723937587479785,1.0,1.0,1.0,0.9468307328116577
133,d6aa1499d0be503a,True,1.0,1.0,0.8524661197442299,1.0,1.0,1.0,0.9385275498934291
134,04b80ae53fc5549e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135,8dae886e0ed1501c,True,1.0,1.0,0.6286512667184699,1.0,1.0,1.0,0.8452713611326957
136,cb52442dd7165211,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137,026bb114391d5b81,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138,ed97bf4877fa5bb0,True,1.0,1.0,0.98508137698636,1.0,1.0,1.0,0.99378390707765
139,2c5cbab120595d79,True,1.0,1.0,0.9163379634853243,1.0,1.0,1.0,0.9651408181188851
140,05741acd510e52f7,True,1.0,1.0,0.9110796731999314,1.0,1.0,1.0,0.9629498638333048
141,cecce24905cb5641,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
142,b0d77b56b10d5861,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,15d9ac47a2e05a2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,ebfd1e0fff105c51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
145,f755005e289d5ccd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146,450df2d719cb5c88,True,1.0,1.0,0.5783605164412987,1.0,1.0,1.0,0.8243168818505411
147,9fc116e61c8e50e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,aba7212ffa3458b6,True,1.0,1.0,0.8053719243359823,1.0,1.0,1.0,0.9189049684733259
149,cddadd26002959f4,True,1.0,1.0,0.8526533471845072,1.0,1.0,1.0,0.9386055613268779
150,b8b3f457e7ac5382,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
151,49f37d1d50ef5873,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
152,4d7462e08df954a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153,0f3cdfd8866b5915,True,1.0,1.0,0.5341916963012593,1.0,1.0,1.0,0.8059132067921914
154,6f7355de329659f2,True,1.0,1.0,0.8959351802234438,1.0,1.0,1.0,0.9566396584264348
155,a87f744c67175bc4,True,1.0,1.0,0.7117072773056556,1.0,1.0,1.0,0.8798780322106898
156,214bd73e71715f2c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157,2cd54836815b5fb0,True,1.0,1.0,0.9852369592627361,1.0,1.0,1.0,0.9938487330261401
158,e16ed6e841ee58cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
159,0577532eba755552,True,1.0,1.0,0.590424744424002,1.0,1.0,1.0,0.8293436435100009
160,4a6dd3df952b5703,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
161,9bfe6fa481105f43,True,1.0,1.0,0.7926371608585092,1.0,1.0,1.0,0.9135988170243788
162,e59b32f05f5e54f0,True,1.0,1.0,0.6028475525124151,1.0,1.0,0.0,0.8345198135468396
163,a31e932f22d35521,True,1.0,1.0,0.8912837925364067,1.0,1.0,1.0,0.9547015802235027
164,4eff4682a7795fe1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
165,d224548a04525f2c,True,1.0,1.0,0.9395581695849026,1.0,1.0,1.0,0.9748159039937093
166,a6e08764c0245823,True,1.0,1.0,0.7202909235610748,1.0,1.0,1.0,0.8834545514837812
167,d58c4ad27c525465,True,1.0,1.0,0.9608460789931378,1.0,1.0,1.0,0.9836858662471407
168,ec4557ae01265fc4,True,1.0,1.0,0.8168612253982217,1.0,1.0,1.0,0.9236921772492591
169,4ae996307c6d5733,True,1.0,1.0,0.5512703146243574,1.0,1.0,1.0,0.8130292977601489
170,592abdaa0cb25437,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
171,bcac47f590d854a7,True,1.0,1.0,0.7710228965596102,1.0,1.0,1.0,0.9045928735665042
172,589c06909f1c5c27,True,1.0,1.0,0.850813924110989,1.0,1.0,1.0,0.9378391350462453
173,a4525819e5c25936,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
174,9e24f7a402a85804,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175,af5ebe3ccf8f50ed,True,1.0,1.0,0.5540282960949191,1.0,1.0,1.0,0.8141784567062164
176,bb1650a0e72e5b7d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177,3f4013b6af2d5850,True,1.0,1.0,0.7797328891904709,1.0,1.0,1.0,0.9082220371626962
178,0dd9b379a2e3595f,True,1.0,1.0,0.634653847300066,1.0,1.0,1.0,0.8477724363750275
179,7dae0a8be0545755,True,1.0,1.0,0.6382616117868645,1.0,1.0,1.0,0.8492756715778601
180,c052667192cb5ade,True,1.0,1.0,0.7913827541547017,1.0,1.0,1.0,0.9130761475644591
181,bc8d49758c6b5612,True,1.0,1.0,0.7582876375052467,1.0,1.0,1.0,0.8992865156271862
182,a924eaf3a0c35078,True,1.0,1.0,0.8353318828202507,1.0,1.0,1.0,0.9313882845084378
183,1b818742aecc51d0,True,1.0,1.0,0.688832005029492,1.0,1.0,1.0,0.8703466687622884
184,a3df0f8925b251e0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
185,c0deb9fb709b5a64,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
186,9926034a82415038,True,1.0,1.0,0.8031080187500197,1.0,1.0,1.0,0.9179616744791749
187,afa712d7affc5fbf,True,1.0,1.0,0.83675622201511,1.0,1.0,1.0,0.9319817591729626
188,b60cd9b5f9a75b57,True,1.0,1.0,0.9731794429652324,1.0,1.0,1.0,0.9888247679021802
189,01052f67ec24538c,True,1.0,1.0,0.9732217905627163,1.0,1.0,1.0,0.9888424127344652
190,ad8912b904665e0f,True,1.0,1.0,0.9070872326451923,1.0,1.0,1.0,0.9612863469354967
191,1424caab55de5db7,True,1.0,1.0,0.8944364367559928,1.0,1.0,1.0,0.9560151819816637
192,b07f7a319de35f9a,True,1.0,1.0,0.5704674528687487,1.0,1.0,1.0,0.8210281053619787
193,0d5b8da00d505be0,True,1.0,1.0,0.9862514230571521,1.0,1.0,1.0,0.9942714262738134
194,1c5aaf9e884b5ce9,True,1.0,1.0,0.9762397977561245,1.0,1.0,1.0,0.9900999157317184
195,c3634ce5c5535b16,True,1.0,1.0,0.8343958245407846,1.0,1.0,1.0,0.930998260225327
196,864977c14b9754eb,True,1.0,1.0,0.8791864584090664,1.0,1.0,1.0,0.949661024337111
197,134651c94f73576f,True,1.0,1.0,0.7530439504395885,1.0,1.0,1.0,0.8971016460164952
198,9e1be9753cf75e57,True,1.0,1.0,0.6130706437633123,1.0,1.0,1.0,0.8387794349013801
199,9c5d0ef404c65196,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,04d0fb4e3ab25115,True,1.0,1.0,0.9230073563316521,1.0,1.0,1.0,0.9679197318048551
201,073b782b57115061,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
202,67e27e4b89325f31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
203,611ff428aa8a5e86,True,1.0,1.0,0.6214871242322481,1.0,1.0,1.0,0.8422863017634367
204,cc652b7870745fa5,True,1.0,1.0,0.8008220259490054,1.0,1.0,1.0,0.9170091774787522
205,282d1f01eef856f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
206,3a0e2f53c9585e94,True,1.0,1.0,0.9005911512713625,1.0,1.0,1.0,0.9585796463630677
207,64b35b9f9f84585a,True,1.0,1.0,0.707205583574977,1.0,1.0,1.0,0.8780023264895737
208,efc87f8726645319,True,1.0,1.0,0.9267704841776943,1.0,1.0,1.0,0.969487701740706
209,46e614a434b650e3,True,1.0,1.0,0.585533306218443,1.0,1.0,1.0,0.8273055442576845
210,5d3573d6da7952d3,True,1.0,1.0,0.9216337226254782,1.0,1.0,1.0,0.9673473844272825
211,8aaf40c869ca574f,True,1.0,1.0,0.8406898787840678,1.0,1.0,1.0,0.9336207828266949
212,1295e8271e37569f,True,1.0,1.0,0.9041322243024195,1.0,1.0,1.0,0.9600550934593414
213,1309e3cfb6f25c6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
214,0d472b2f14735fd1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
215,34048f1ce51452d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216,79984c4826f653fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
217,1c4544c0876f5a08,True,1.0,1.0,0.8609010640772029,1.0,1.0,1.0,0.9420421100321678
218,f5a6d648a71e5d47,True,1.0,1.0,0.8053068905911649,1.0,1.0,1.0,0.9188778710796521
219,d6e4774d5cc65309,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
220,a067e1b873c8534d,True,1.0,1.0,0.5319599504149675,1.0,1.0,1.0,0.8049833126729031
221,e69be869445455c7,True,1.0,1.0,0.956721615467539,1.0,1.0,1.0,0.9819673397781412
222,10ddf2c0942a5704,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
223,46cd5885206b5c6d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
224,9a2894f199095f96,True,1.0,1.0,0.8105559499924111,1.0,1.0,1.0,0.9210649791635047
225,8cafe946e9c752fc,True,1.0,1.0,0.7591490173837911,1.0,1.0,1.0,0.899645423909913
226,6eac35cd4c6e53b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
227,d14f40d60d165b25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
228,e1d5cb7ac38f5038,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
229,a8c150e293ac5bd3,True,1.0,1.0,0.7106841061898809,1.0,1.0,1.0,0.8794517109124503
230,33423262feb656a3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
231,130e977c13995170,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
232,33c7945f43795064,True,1.0,1.0,0.9803311880317171,1.0,1.0,1.0,0.9918046616798821
233,e610e8c900a75a0b,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
234,2fbf549d6aac59b9,True,1.0,1.0,0.6077142466585644,1.0,1.0,1.0,0.8365476027744019
235,fd87474daeb05e69,True,1.0,1.0,0.7738299754936081,1.0,1.0,1.0,0.9057624897890033
236,26b80207f01e593f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
237,635495c0e2295c4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
238,f9c0cc538bb457c8,True,1.0,1.0,0.9951791430490464,1.0,1.0,1.0,0.9979913096037695
239,6bf0e7ba6477572b,True,1.0,1.0,0.9545405720212772,1.0,1.0,1.0,0.9810585716755321
240,8a7750196bc65a14,True,1.0,1.0,0.7308275607275782,1.0,1.0,1.0,0.8878448169698242
241,a4a08c828e87562c,True,1.0,1.0,0.8319238343553774,1.0,1.0,1.0,0.9299682643147406
242,6cd0498ce2d857f3,True,1.0,1.0,0.8355059956535404,1.0,1.0,1.0,0.9314608315223086
243,a120ebfcfb775487,True,1.0,1.0,0.8118633236444806,1.0,1.0,1.0,0.9216097181852003
244,260d0c0225eb534d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245,47f3a90709ad56ed,True,1.0,1.0,0.7997266979612622,1.0,1.0,1.0,0.9165527908171925
246,8c6c4c4b507c5eb1,True,1.0,1.0,0.8284274918138022,0.0,1.0,0.5,0.5118447882557509
247,0088dd94bbb85394,True,1.0,1.0,0.8055001316734107,1.0,1.0,1.0,0.9189583881972544
248,9d18c2e4a9c35be7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
249,e7d6dc36775b52cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
250,433d630eed9d5f3a,True,1.0,1.0,0.9103651978961972,1.0,1.0,1.0,0.9626521657900821
251,44062179c5b350bc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252,4588d3bc87cd5a49,True,1.0,1.0,0.6719981795316325,1.0,1.0,1.0,0.8633325748048469
253,0c81f22d5e0658de,True,1.0,1.0,0.8096934334802547,1.0,1.0,1.0,0.9207055972834395
254,e8c4f72606fb5cb0,True,1.0,1.0,0.5566292436614706,1.0,1.0,1.0,0.8152621848589461
255,73864df7d2d25214,True,1.0,1.0,0.8910411479985003,1.0,1.0,1.0,0.9546004783327083
256,f3b3336807f8590b,True,1.0,1.0,0.9140120724124614,1.0,1.0,1.0,0.9641716968385255
257,5e9e03ce875059ed,True,1.0,1.0,0.7790781065616554,1.0,1.0,1.0,0.9079492110673565
258,5aad75c605655367,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
259,4023fa59fcfd5671,True,1.0,1.0,0.5273120050770876,1.0,1.0,1.0,0.8030466687821199
260,85ee18c706cf5966,True,1.0,1.0,0.9106400637723574,1.0,1.0,1.0,0.9627666932384823
261,e1b3e5e086a05ff9,True,1.0,1.0,0.9084796376033724,1.0,1.0,1.0,0.9618665156680718
262,14fb2a9aad8850d2,True,1.0,1.0,0.8212822313249584,1.0,1.0,1.0,0.9255342630520659
263,f2722839a7ed50fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
264,9fc437191831579a,True,1.0,1.0,0.9648983771121192,1.0,1.0,1.0,0.9853743237967164
265,ba8dead3eb765a14,True,1.0,1.0,0.9715665435407037,1.0,1.0,1.0,0.9881527264752932
266,06091e78878d510e,True,1.0,1.0,0.9053331328026328,1.0,1.0,1.0,0.960555472001097
267,85dd82b1048e5509,True,1.0,1.0,0.7669373492552851,1.0,1.0,1.0,0.9028905621897021
268,ad8fec600a4c5ed7,True,1.0,1.0,0.8362848821796144,1.0,1.0,0.5,0.9317853675748392
269,985240456390586f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270,671da9103fe05141,True,1.0,1.0,0.7710644834816125,1.0,1.0,1.0,0.904610201450672
271,e45023fbb46857d6,True,1.0,1.0,0.7036549316012104,1.0,1.0,1.0,0.876522888167171
272,444d8e18dcce5e49,True,1.0,1.0,0.7924110103139803,1.0,1.0,1.0,0.9135045876308251
273,2dd7293bcb445815,True,1.0,1.0,0.536879910508659,1.0,1.0,1.0,0.8070332960452746
274,f91647b196dd5180,True,1.0,1.0,0.7553582581100207,1.0,1.0,1.0,0.8980659408791754
275,9540f5a8db575a50,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276,d49b986924cd5bed,True,1.0,1.0,0.5500950905062849,1.0,1.0,1.0,0.8125396210442855
277,32c74fb957e45651,True,1.0,1.0,0.7613933986447362,1.0,1.0,1.0,0.9005805827686402
278,050667565815536a,True,1.0,1.0,0.8365678851086652,1.0,1.0,1.0,0.9319032854619439
