,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
72,eeeaf1937c015ab9,True,1.0,1.0,0.6095736847102071,1.0,1.0,1.0,0.8373223686292529
73,14576a845ffc521a,True,1.0,1.0,0.946435286030683,1.0,1.0,1.0,0.9776813691794514
74,93b50a6df30b5453,True,1.0,1.0,0.8844295224748323,1.0,1.0,1.0,0.9518456343645134
75,27244c34c9e355c2,True,1.0,1.0,0.7629338235197438,1.0,1.0,1.0,0.9012224264665599
76,644b16fd65f956b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,85b1968fa2fd5552,True,1.0,1.0,0.963459600355436,1.0,1.0,1.0,0.9847748334814317
78,f231f20bdcb55426,True,1.0,1.0,0.965925398445923,1.0,1.0,1.0,0.985802249352468
79,690d5fcd5dd056dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,9b4a82c95856552f,True,1.0,1.0,0.6999943398118266,1.0,1.0,1.0,0.8749976415882611
81,981dc3169f655892,True,1.0,1.0,0.7492438232735457,1.0,1.0,1.0,0.8955182596973107
82,4909b88b347c5764,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83,f4da0138413c595a,True,1.0,1.0,0.9275320595283757,1.0,1.0,1.0,0.96980502480349
84,77424ed925b45c77,True,1.0,1.0,0.5701981119846173,1.0,1.0,1.0,0.8209158799935906
85,4ccdd6c153335a2b,True,1.0,1.0,0.521731363860348,1.0,1.0,1.0,0.8007214016084783
86,68643a176fcb5c7c,True,1.0,1.0,0.9502488718013264,1.0,1.0,1.0,0.9792703632505527
87,51b855943c3a54ee,True,1.0,1.0,0.8876924585167746,1.0,1.0,1.0,0.9532051910486561
88,68b83d28894e5bc1,True,1.0,1.0,0.9133964140308204,0.0,1.0,1.0,0.5472485058461752
89,3c0e4d6b508d5e10,True,1.0,1.0,0.7895795683958783,1.0,1.0,1.0,0.9123248201649492
90,6183ed1d16f05d11,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91,f2117260382b5d83,True,1.0,1.0,0.902601359346583,1.0,1.0,1.0,0.9594172330610763
92,629368f516d85124,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,0563edc821b6543d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,8ead980b5c845769,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95,68df055f82485e95,True,1.0,1.0,0.6258205843293025,1.0,1.0,0.0,0.8440919101372094
96,97e5f17eb7235c14,True,1.0,1.0,0.8919712371380382,1.0,1.0,1.0,0.9549880154741825
97,8cafe946e9c752fc,True,1.0,1.0,0.7591490173837911,1.0,1.0,1.0,0.899645423909913
98,fb3eed693c845412,True,1.0,1.0,0.8129043784343332,1.0,1.0,1.0,0.9220434910143055
99,433d630eed9d5f3a,True,1.0,1.0,0.9103651978961972,1.0,1.0,1.0,0.9626521657900821
100,6c3a055d6ac15aa9,True,1.0,1.0,0.8558104214616076,1.0,1.0,1.0,0.9399210089423365
101,aa4430320c3151e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
102,324cb0d226a45b91,True,1.0,1.0,0.6947226110288449,1.0,1.0,1.0,0.8728010879286853
103,d5fbd3df4a505559,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
104,a0eb6fa78dc2558f,True,1.0,1.0,0.8438910743648174,1.0,1.0,1.0,0.9349546143186739
105,13ae6351239c5343,True,1.0,1.0,0.8845458919099467,1.0,1.0,1.0,0.9518941216291444
106,e095e7e21ab65691,True,1.0,1.0,0.7286114826891011,1.0,1.0,1.0,0.8869214511204588
107,12d283af921a5f09,True,1.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334
108,6f7c844cb6c0587a,True,1.0,1.0,0.8332627374503068,1.0,1.0,1.0,0.9305261406042945
109,d58a453c3f155916,True,1.0,1.0,0.5231367394326426,1.0,1.0,1.0,0.8013069747636011
110,906587437cf95447,True,1.0,1.0,0.7930372683848206,1.0,1.0,1.0,0.9137655284936752
111,be1a32191a715329,True,1.0,1.0,0.9243942732257671,1.0,1.0,1.0,0.9684976138440696
112,4158d702c66351d4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113,ec574c9ae43e56a9,True,1.0,1.0,0.9685193054062237,1.0,1.0,1.0,0.98688304391926
114,ce82b44e8dfd5e1d,True,1.0,1.0,0.9309651206126444,1.0,1.0,1.0,0.9712354669219351
115,caaf011808a15c9e,True,1.0,1.0,0.7918056389933168,1.0,1.0,1.0,0.9132523495805488
116,974041ac230056eb,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
117,0442b2728b8058fd,True,1.0,1.0,0.8204079430585075,1.0,1.0,1.0,0.9251699762743781
118,88d3ee1e3b435a28,True,1.0,1.0,0.7893786302321333,1.0,1.0,1.0,0.9122410959300554
119,0a2b9bb1214f5e2f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
120,fa70c2e191965353,True,1.0,1.0,0.8207539411877542,1.0,1.0,1.0,0.9253141421615642
121,622dde55dc125052,True,1.0,1.0,0.6258155624420187,1.0,1.0,1.0,0.8440898176841745
122,1ee0c099f86a585e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123,f9349f5d723b5421,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124,520f3dc854275784,True,1.0,1.0,0.8383489070121738,1.0,1.0,1.0,0.9326453779217392
125,e92a637d847e516c,True,1.0,1.0,0.9487373761041367,1.0,1.0,1.0,0.9786405733767237
126,835d1fae4f5b5e45,True,1.0,1.0,0.7509616217385057,1.0,1.0,1.0,0.8962340090577108
127,a28a7a914fbc5919,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
128,e6a5ca65ce135d1c,True,1.0,1.0,0.9306356035097612,1.0,1.0,1.0,0.9710981681290671
129,3a2875c07f035d2d,True,1.0,1.0,0.8574838782883918,1.0,1.0,1.0,0.9406182826201631
130,0530c20c3c71533a,True,1.0,1.0,0.891793011402345,1.0,1.0,1.0,0.9549137547509771
131,131ab0263b07507c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
132,b49e63992eee56b1,True,1.0,1.0,0.8276886094609635,1.0,1.0,1.0,0.9282035872754015
133,656d501570ce5e54,True,1.0,1.0,0.7232725040243826,1.0,1.0,1.0,0.8846968766768262
134,475a45837ca75030,True,1.0,1.0,0.6860188250734922,1.0,1.0,1.0,0.8691745104472884
135,4007544abfa3548f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136,41785a426b555ab9,True,1.0,1.0,0.9347619366921579,1.0,1.0,1.0,0.9728174736217324
137,d3cbad95b20b5125,True,1.0,1.0,0.9760498679741217,1.0,1.0,1.0,0.9900207783225508
138,e3bfee2b093e5e35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
139,b2cc98272c505ed6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
140,17b0992157365222,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
141,29213c31b5895c5f,True,1.0,1.0,0.7617306871680952,1.0,1.0,1.0,0.900721119653373
142,4e19d097005e55b5,True,1.0,1.0,0.5630261071596476,1.0,1.0,1.0,0.8179275446498532
143,346a78f56b165dea,True,1.0,1.0,0.7846151066906163,1.0,1.0,1.0,0.9102562944544235
144,038c0a3e665c51d2,True,1.0,1.0,0.9181564474117432,1.0,1.0,1.0,0.9658985197548929
145,73a3a880d8d8522c,True,1.0,1.0,0.701220229715647,0.0,0.0,1.0,0.29217509571485295
146,ad568870afa55435,True,1.0,1.0,0.9144123629399116,1.0,1.0,1.0,0.9643384845582966
147,ab1adeaf66035b88,True,1.0,1.0,0.8675653934384736,1.0,1.0,1.0,0.9448189139326972
148,6d72ae3e84185e81,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
149,08a80ada64475443,True,1.0,1.0,0.8744561930340576,1.0,1.0,1.0,0.9476900804308573
150,6d3f9d5ca5e05aa2,True,1.0,1.0,0.83797591940012,1.0,1.0,1.0,0.9324899664167167
151,25e5bbbced86504c,True,1.0,1.0,0.6736650965953118,1.0,1.0,1.0,0.8640271235813799
152,d2ce22d49c4c5166,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153,39a2b9bc296c5b76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154,ab052def6aec532e,True,1.0,1.0,0.9470716354830454,1.0,1.0,1.0,0.9779465147846023
155,1d0334886e9f535b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
156,851a15966923546b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157,4dba0d7ebbf95639,True,1.0,1.0,0.8531056762502559,1.0,1.0,1.0,0.9387940317709399
158,599cd3d1986c5509,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
159,7d3779771cae5d94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160,4b43cd9b3d3f576c,True,1.0,1.0,0.7757802338691178,1.0,1.0,1.0,0.9065750974454657
161,0f8b3b73fda650e4,True,1.0,1.0,0.7726052864807309,1.0,1.0,1.0,0.9052522027003045
162,8fb11d5808355072,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
163,c73482934be65cec,True,1.0,1.0,0.7938967194868762,1.0,1.0,1.0,0.9141236331195318
164,a99338e1112e5f65,True,1.0,1.0,0.8766687684707758,1.0,1.0,1.0,0.9486119868628232
165,65b19795c92c5d77,True,1.0,1.0,0.7080327417049519,1.0,1.0,1.0,0.8783469757103965
166,c20bcc28c238595c,True,1.0,1.0,0.8107519108665118,1.0,1.0,1.0,0.9211466295277132
167,6d9c2a30a6435937,True,1.0,1.0,0.9949533577041548,1.0,1.0,1.0,0.9978972323767312
168,0bd3bce35ed159be,True,1.0,1.0,0.7015777744505401,1.0,1.0,1.0,0.8756574060210583
169,ce01babf6dfb598e,True,1.0,1.0,0.6965059975363239,1.0,1.0,1.0,0.8735441656401349
170,39e13f76e8b55320,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
171,72cb0bed47ab5464,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
172,1316af62e13e5dd5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173,7cbf7bab041151e1,True,1.0,1.0,0.8098995668453937,1.0,1.0,1.0,0.9207914861855807
174,c400f7664ba35555,True,1.0,1.0,0.7827083312759514,1.0,1.0,1.0,0.9094618046983131
175,c84db99f6a4f51ae,True,1.0,1.0,0.791795435643067,1.0,1.0,1.0,0.9132480981846113
176,18f485e808bf58da,True,1.0,1.0,0.8145110170935236,1.0,1.0,1.0,0.9227129237889682
177,b8a1d133723f5897,True,1.0,1.0,0.5370260067704533,1.0,1.0,1.0,0.807094169487689
178,6c8305cdaa0653ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
179,db7dbae63ff15234,True,1.0,1.0,0.9236946894976862,1.0,1.0,1.0,0.9682061206240359
180,0bbfb35740e25929,True,1.0,1.0,0.8687578371111262,1.0,1.0,1.0,0.9453157654629692
181,b87e9553091a5216,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
182,e5ec53f2b9875433,True,1.0,1.0,0.8632834206291091,0.0,1.0,1.0,0.5263680919287955
183,695990349fc551a7,True,1.0,1.0,0.7313684751638464,1.0,1.0,1.0,0.8880701979849359
184,bf1d8c493e7458d2,True,1.0,1.0,0.8884345187267872,1.0,1.0,1.0,0.953514382802828
185,b113e988ede45a4f,True,1.0,1.0,0.8618136247146156,1.0,1.0,1.0,0.9424223436310898
186,ef34a4f536c5598c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
187,a669b18e5ecd575d,True,1.0,1.0,0.7506162541261429,1.0,1.0,1.0,0.8960901058858929
188,ad8fec600a4c5ed7,True,1.0,1.0,0.8362848821796144,1.0,1.0,0.5,0.9317853675748392
189,61b99cf0e08d559a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
190,02e1537a43d55ab2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
191,65676c8917335c2c,True,1.0,1.0,0.9718778051959934,1.0,1.0,1.0,0.9882824188316639
192,6d9063dd44bc55cc,True,1.0,1.0,0.7174309407173443,1.0,1.0,1.0,0.8822628919655601
193,bd957829755e50cb,True,1.0,1.0,0.7884653871771432,1.0,1.0,1.0,0.9118605779904764
194,bd4dcb8371d85f1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195,76f952632729540f,True,1.0,1.0,0.8185839842020416,1.0,1.0,1.0,0.9244099934175173
196,d58c4ad27c525465,True,1.0,1.0,0.9608460789931378,1.0,1.0,1.0,0.9836858662471407
197,2251b1d81d0051c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
198,4023fa59fcfd5671,True,1.0,1.0,0.5273120050770876,1.0,1.0,1.0,0.8030466687821199
199,aefbf6f8b9fe5824,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,1c8ca8c10d1a5757,True,1.0,1.0,0.7609407134133748,1.0,1.0,1.0,0.9003919639222394
201,9c8bbeb504c05892,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
202,6a934e9ad62352ee,True,1.0,1.0,0.7254394164613499,1.0,1.0,1.0,0.8855997568588959
203,8615a4df3a525ccc,True,1.0,1.0,0.9052880462351657,1.0,1.0,1.0,0.9605366859313191
204,8d5023e971cc5f4c,True,1.0,1.0,0.8781703226799162,1.0,1.0,1.0,0.9492376344499651
205,d7350c01eab55ed0,True,1.0,1.0,0.9932767818167988,1.0,1.0,1.0,0.9971986590903329
206,4c46222756735317,True,1.0,1.0,0.9628483410792065,1.0,1.0,1.0,0.984520142116336
207,74a8af10863e5455,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
208,a4717050e0c05d1e,True,1.0,1.0,0.711948649139465,1.0,1.0,1.0,0.8799786038081104
209,833545ff73da5eb5,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
210,75b3192cd5825661,True,1.0,1.0,0.961918132916081,1.0,1.0,1.0,0.9841325553817004
211,aad72be88eab564c,True,1.0,1.0,0.7168022663646573,1.0,1.0,1.0,0.8820009443186073
212,b50b164056715968,True,1.0,1.0,0.904409412617743,1.0,1.0,1.0,0.9601705885907262
213,5bb280e3aebe5a67,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
214,bcccfa73a6845d11,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
215,b1ce459acfb95179,True,1.0,1.0,0.8818351759492703,1.0,1.0,1.0,0.9507646566455293
216,f0455664b24358a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
217,0fc0217e2dd05256,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
218,60681597a59d5cf9,True,1.0,1.0,0.5587493808312408,1.0,1.0,1.0,0.8161455753463503
219,bca2f135ebf4542c,True,1.0,1.0,0.7900684917721769,1.0,1.0,1.0,0.9125285382384071
220,1975d15fde2955ff,True,1.0,1.0,0.7187848345243864,1.0,1.0,1.0,0.882827014385161
221,407bc420086a58f6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
222,3a43a45778b85666,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
223,25d82b3bc5bf5637,True,1.0,1.0,0.7346592431425204,1.0,1.0,1.0,0.8894413513093835
224,c0deb9fb709b5a64,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
225,d697dea3ebba5047,True,1.0,1.0,0.8323547460032009,1.0,1.0,1.0,0.9301478108346671
226,b60afdbc7cc65971,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
227,bd2b1a4530a1538b,True,1.0,1.0,0.5428451162137997,1.0,1.0,1.0,0.8095187984224165
228,0367791336c3533e,True,1.0,1.0,0.5164159471704804,1.0,1.0,1.0,0.7985066446543669
229,ba7da1b0100054f4,True,1.0,1.0,0.7657256083799455,1.0,1.0,1.0,0.9023856701583105
230,85649e978e60550d,True,1.0,1.0,0.8663152865804216,1.0,1.0,1.0,0.9442980360751756
231,b23f49937a48507e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
232,37b3d87596685948,True,1.0,1.0,0.805885479000542,1.0,1.0,1.0,0.9191189495835591
233,81b86d3bfe9758ac,True,1.0,1.0,0.7413122814140072,1.0,1.0,1.0,0.8922134505891698
234,5322f39a6130560c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
235,05741acd510e52f7,True,1.0,1.0,0.9110796731999314,1.0,1.0,1.0,0.9629498638333048
236,b8d2227c06a351e4,True,1.0,1.0,0.6330551048932123,1.0,1.0,1.0,0.847106293705505
237,281798a7d40559bb,True,1.0,1.0,0.7428782965402527,1.0,1.0,1.0,0.892865956891772
238,28a4a08f11a05407,True,1.0,1.0,0.8474957222871619,1.0,1.0,1.0,0.936456550952984
239,7dc47eb4f41e523d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
240,130e977c13995170,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
241,d983f3c9756357b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
242,0e2f2cb6712550b7,True,1.0,1.0,0.8829878779729762,1.0,1.0,1.0,0.9512449491554067
243,9838aa01c0de5dc8,True,1.0,1.0,0.9008169505144554,1.0,1.0,1.0,0.9586737293810231
244,18375bbfe4c85ae3,True,1.0,1.0,0.5781994077239582,1.0,1.0,1.0,0.8242497532183158
245,69938a4507ba5419,True,1.0,1.0,0.8939323148261714,1.0,1.0,1.0,0.9558051311775714
246,a067cd2e442c5a4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
247,3c26d6bf58555468,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
248,26840e3a5da45589,True,1.0,1.0,0.5679974416905428,1.0,1.0,0.0,0.8199989340377262
249,c42697d5870e5dee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
250,119bd713e2db5e25,True,1.0,1.0,0.763621806548598,1.0,1.0,1.0,0.9015090860619158
251,bffb3b45a1c55080,True,1.0,1.0,0.9557138156812005,1.0,1.0,1.0,0.9815474232005003
252,e3d3be1bc77e517e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,ced5e9f4d448524e,True,1.0,1.0,0.9579241848450246,1.0,1.0,1.0,0.9824684103520935
254,b605703d3fb05725,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,173369dc059d5fe9,True,1.0,1.0,0.8249821443462564,1.0,1.0,1.0,0.9270758934776069
256,c6fc9d4d4dec5609,True,1.0,1.0,0.9117472682020598,1.0,1.0,1.0,0.9632280284175249
257,8560e670c7865e3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
258,1526b1720d35559e,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
259,8354786ba35c5440,True,1.0,1.0,0.888134399143765,1.0,1.0,1.0,0.9533893329765687
260,258fd15174fb5e47,True,1.0,1.0,0.86803469582003,1.0,1.0,1.0,0.9450144565916792
261,5593db2f64115fbf,True,1.0,1.0,0.9034843970967931,1.0,1.0,1.0,0.9597851654569971
262,986cc16cb2295630,True,1.0,1.0,0.4586808313780075,1.0,1.0,1.0,0.7744503464075031
263,3f1682073dd950a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
264,5bdef7e091525742,True,1.0,1.0,0.8660761202328852,1.0,1.0,1.0,0.9441983834303688
265,c5c7922b844d592f,True,1.0,1.0,0.9005581493085559,1.0,1.0,1.0,0.9585658955452315
266,860be3b6be785f37,True,1.0,1.0,0.9095888035405867,1.0,1.0,1.0,0.9623286681419111
267,1f0f883695f05e6c,True,1.0,1.0,0.7557772862174453,1.0,1.0,1.0,0.8982405359239355
268,a79297e78d8857b4,True,1.0,1.0,0.7671091092202384,1.0,1.0,1.0,0.9029621288417661
269,b5d72ce63e11581b,True,1.0,1.0,0.8003275391483248,1.0,1.0,1.0,0.9168031413118021
270,79fab476b73a5d06,True,1.0,1.0,0.7268449711500591,1.0,1.0,1.0,0.8861854046458579
271,c9ab8a82cfa054ff,True,1.0,1.0,0.8999023322140814,1.0,1.0,1.0,0.958292638422534
272,30d10a9c1f8352da,True,1.0,1.0,0.836573960483096,1.0,1.0,1.0,0.9319058168679567
273,a3df0f8925b251e0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274,378f82a326bd5875,True,1.0,1.0,0.7141178406899017,1.0,1.0,1.0,0.8808824336207923
275,7326774073dd5f7d,True,1.0,1.0,0.6087787697984708,1.0,1.0,1.0,0.8369911540826962
276,19c4aecbe4b65ef4,True,1.0,1.0,0.7837267780074073,1.0,1.0,1.0,0.9098861575030863
277,8fe72ff0763b5ba9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
