,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
97,7868ce187ae55819,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,8636c755aabe5792,True,1.0,1.0,0.8801967040893081,1.0,1.0,1.0,0.9500819600372118
99,dc2675fb11d6540d,True,1.0,1.0,0.8625371268356723,1.0,1.0,1.0,0.9427238028481968
100,8723bbb08b8e5cc8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
101,a41a728fda515594,True,1.0,1.0,0.7033465850682825,1.0,1.0,1.0,0.8763944104451177
102,54169f6efe825b79,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
103,60e9369e91da5d9c,True,1.0,1.0,0.8508277123717172,1.0,1.0,1.0,0.9378448801548821
104,40884b7d89be5e0b,True,1.0,1.0,0.7642167160219908,1.0,1.0,1.0,0.9017569650091629
105,21f64c6cfe835cbe,True,1.0,1.0,0.8849912191473067,1.0,1.0,1.0,0.9520796746447111
106,f42c66a9b7a456f7,True,1.0,1.0,0.9669106094424543,1.0,1.0,1.0,0.9862127539343559
107,57f2781030b25387,True,1.0,1.0,0.8381537219119021,1.0,1.0,1.0,0.9325640507966259
108,61be266ee38a5891,True,1.0,1.0,0.8014532524767396,1.0,1.0,1.0,0.9172721885319749
109,ca7c752bcdfa5e4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110,dc2d59ce7b1258cf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,d2d30ecb18db52f9,True,1.0,1.0,0.7433958394178675,1.0,1.0,1.0,0.8930815997574447
112,e7a838e8611f56b0,True,1.0,1.0,0.7918309443843755,1.0,1.0,1.0,0.9132628934934898
113,71e2924dcf525bc7,True,1.0,1.0,0.5590089010827929,1.0,1.0,1.0,0.816253708784497
114,35f448c5566658be,True,1.0,1.0,0.7910629220932107,1.0,1.0,1.0,0.9129428842055045
115,a1fa084b258b5672,True,1.0,1.0,0.5197961497701064,1.0,1.0,1.0,0.7999150624042111
116,cd59c2696d01521a,True,1.0,1.0,0.7558742150862153,1.0,1.0,1.0,0.8982809229525897
117,c7215f0ccee350f8,True,1.0,1.0,0.7907907903498497,1.0,1.0,1.0,0.912829495979104
118,19a718729d3a5e37,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119,fcdc1e7c917e5283,True,1.0,1.0,0.803718787529441,1.0,1.0,1.0,0.9182161614706005
120,229e86f19e7d5ced,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121,80386d2e9c215d3b,True,1.0,1.0,0.8284519022832286,1.0,1.0,1.0,0.9285216259513452
122,4b5fc0f1425c5288,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123,132d1ec43fc058e1,True,1.0,1.0,0.9659214090630895,1.0,1.0,1.0,0.9858005871096207
124,9e20b3d7da855668,True,1.0,1.0,0.9362375119747803,1.0,1.0,1.0,0.9734322966561585
125,75ffe77189e95d43,True,1.0,1.0,0.731290596602739,1.0,1.0,1.0,0.8880377485844746
126,34a2cb9790ae53f3,True,1.0,1.0,0.9183574051758877,1.0,1.0,1.0,0.9659822521566198
127,32a9021303f65743,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
128,7fded53ec049537a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129,c21ec33e15b458a1,True,1.0,1.0,0.8230265514375824,1.0,1.0,1.0,0.9262610630989926
130,e0e1551b09f15a74,True,1.0,1.0,0.7300844243792245,1.0,1.0,1.0,0.8875351768246769
131,3b0c5c39455b5d00,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
132,3ece2b5bbf095290,True,1.0,1.0,0.7916377397076171,1.0,1.0,1.0,0.9131823915448405
133,da668c88a6ef562c,True,1.0,1.0,0.7989699616710589,1.0,1.0,1.0,0.9162374840296078
134,0a3caedd4a7c5394,True,1.0,1.0,0.9229688093968134,1.0,1.0,1.0,0.9679036705820057
135,d3cd01aa67de516f,True,1.0,1.0,0.7368910574823497,1.0,1.0,1.0,0.8903712739509789
136,3154180ecf9a5e67,True,1.0,1.0,0.7648457996255875,1.0,1.0,1.0,0.9020190831773282
137,533c27383d335f4f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138,f71e5dcd9df85d97,True,1.0,1.0,0.8931206927055885,1.0,1.0,1.0,0.9554669552939951
139,50708f973eec5e38,True,1.0,1.0,0.7347213276309642,1.0,1.0,1.0,0.8894672198462351
140,1e09c94f9cfb5fc9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
141,ea57966419605846,True,1.0,1.0,0.7426687659467183,1.0,1.0,1.0,0.8927786524777993
142,7385c74727eb53b5,True,1.0,1.0,0.8945571234187326,1.0,1.0,1.0,0.9560654680911386
143,a9c1456b9deb5184,False,,,,,,,
144,4b7a9aaecd8b5c5e,True,1.0,1.0,0.9717854416516984,1.0,1.0,1.0,0.9882439340215411
145,005fcf3e9a125706,True,1.0,1.0,0.7065832781168979,1.0,1.0,1.0,0.8777430325487074
146,97d06e94283a5a65,True,1.0,1.0,0.7477605240296271,1.0,1.0,1.0,0.8949002183456779
147,2cce988d410654e2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,8127022f9d745e8c,True,1.0,1.0,0.6544165171316676,1.0,1.0,1.0,0.8560068821381949
149,150c33d5cd005743,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,41c18772e7ac5696,True,1.0,1.0,0.6494361135265702,1.0,1.0,1.0,0.8539317139694043
151,afbde7335ad05055,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
152,1623cbaee7295b13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153,d8bbb945380d5d78,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154,4e7cd1f8ab6353ff,True,1.0,1.0,0.8181618164038331,1.0,1.0,1.0,0.9242340901682639
155,52bffad1e6895ff1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
156,c0c3f6eb7f445755,True,1.0,1.0,0.7883125263356593,1.0,1.0,1.0,0.9117968859731914
157,988cf241460c557e,True,1.0,1.0,0.8263121257735423,1.0,1.0,1.0,0.9276300524056426
158,495a149c042a5636,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
159,1cddf5eb97425ac1,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
160,dd6549a070e25b02,True,1.0,1.0,0.8572360463881996,1.0,1.0,1.0,0.9405150193284165
161,91795d835c905882,True,1.0,1.0,0.9456044357477696,1.0,1.0,1.0,0.9773351815615706
162,192220ae5c0a54a6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
163,ed534c3b8d86515e,True,1.0,1.0,0.8606200851727773,1.0,1.0,1.0,0.9419250354886572
164,34336b5c8ad1562e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
165,471d0206688f5e3b,True,1.0,1.0,0.6857310459705782,1.0,1.0,1.0,0.8690546024877409
166,b435be7b7b1b5dd4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
167,7f92403d0c6e5b5d,True,1.0,1.0,0.9950178252127111,1.0,1.0,1.0,0.9979240938386296
168,68513836ad24543b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
169,ccb2ae93b23b5826,True,1.0,1.0,0.7795745920643581,1.0,1.0,1.0,0.9081560800268159
170,c63b3d251ef85a13,True,1.0,1.0,0.821798335848212,1.0,1.0,1.0,0.9257493066034218
171,0a746c037a905da7,True,1.0,1.0,0.7985752285619027,1.0,1.0,1.0,0.9160730119007928
172,0beacadfbc4553ea,True,1.0,1.0,0.8363811896529076,1.0,1.0,1.0,0.9318254956887116
173,12800b02eb685132,True,1.0,1.0,0.8390124837597523,1.0,1.0,1.0,0.9329218682332302
174,4cfe4dc173bb5e2e,True,1.0,1.0,0.7355889108537754,1.0,1.0,1.0,0.8898287128557397
175,c41c11cf85b751e2,True,1.0,1.0,0.87808697058589,1.0,1.0,1.0,0.9492029044107876
176,4b5f475a2afc5ed0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177,179ea24426e95029,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
178,dfa220d6e64f5d84,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
179,33ee6f1f594d50ca,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
180,4db50b60ca1f57f1,True,1.0,1.0,0.8754316088446135,0.0,1.0,1.0,0.5314298370185889
181,29143e2319415eec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
182,db3833e656c256dd,True,1.0,1.0,0.9196329094052464,1.0,1.0,1.0,0.9665137122521861
183,74df22cda10a5cf9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184,73ce0b2145845c71,True,1.0,1.0,0.5831476018672106,1.0,1.0,1.0,0.8263115007780044
185,f001f00535065622,True,1.0,1.0,0.8335713185810045,1.0,1.0,1.0,0.9306547160754185
186,5491f2f619e25dfb,True,1.0,1.0,0.8246197798667305,1.0,1.0,1.0,0.9269249082778043
187,639ed89313465584,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
188,566f63e4108c5d48,True,1.0,1.0,0.9307836609279176,1.0,1.0,1.0,0.9711598587199658
189,dda361f4db52537a,True,1.0,1.0,0.9794195525612642,1.0,1.0,1.0,0.9914248135671935
190,ca4be8d422eb5f56,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
191,ae07a1ea49135359,True,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334
192,e28e57068b0b5cf3,True,1.0,1.0,0.8221048760291437,1.0,1.0,1.0,0.92587703167881
193,89ad209b83755848,True,1.0,1.0,0.9203596346390428,1.0,1.0,1.0,0.9668165144329345
194,e0657b3fd2ac5c55,True,1.0,1.0,0.810450792210287,1.0,1.0,1.0,0.9210211634209529
195,170ea72e455e5e57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
196,e3418fb50fa55320,True,1.0,1.0,0.8621241324462738,1.0,1.0,1.0,0.942551721852614
197,16d3b353ffe650de,True,1.0,1.0,0.6500317974631138,1.0,1.0,1.0,0.8541799156096307
198,f9c8ec6aefc05be4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
199,2030d3a5ed675084,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,dd2bc3e6bb8353b8,True,1.0,1.0,0.9513809791432035,1.0,1.0,1.0,0.9797420746430014
201,2b052ebbd7ec543b,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
202,e7295df63d0751d2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
203,b72ed3ae0ad551a8,True,1.0,1.0,0.9196078447246102,1.0,1.0,1.0,0.9665032686352543
204,f35e97504024530b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
205,e1540b19efec5d97,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
206,c0d4412fa9f15f5b,True,1.0,1.0,0.8565360415823964,1.0,1.0,1.0,0.9402233506593318
207,986ebb8642ae5b64,True,1.0,1.0,0.7987699064164707,1.0,1.0,1.0,0.9161541276735296
208,9a1b2cdfbe7d56c0,True,1.0,1.0,0.7845733601427645,1.0,1.0,1.0,0.9102389000594853
209,41bf372d03d95267,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
210,d6ec2a0b9fe25a58,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
211,d0afb786443a5659,True,1.0,1.0,0.7677160097589407,1.0,1.0,1.0,0.9032150040662253
212,70f72122f1605fa1,True,1.0,1.0,0.75553461182274,1.0,1.0,1.0,0.8981394215928082
213,1559a9e324d6519d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
214,79efd3e82ef059b6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
215,09e2eda76fde54ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216,89652dfe12165def,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
217,396eba48b9c5529d,True,1.0,1.0,0.9022697270355706,1.0,1.0,1.0,0.9592790529314877
218,524695a4857859fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
219,9696c1f82bc05ffc,True,1.0,1.0,0.8748011273779581,1.0,1.0,1.0,0.9478338030741492
220,cc7afdc5a1e95b5a,True,1.0,1.0,0.9748551615297659,1.0,1.0,1.0,0.9895229839707357
221,635eb3ecbf415418,True,1.0,1.0,0.9067455953736696,1.0,1.0,1.0,0.9611439980723624
222,60c9aabf696a5756,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
223,6bf9b9cf5ae25aba,True,1.0,1.0,0.8019278988609303,1.0,1.0,1.0,0.9174699578587209
224,43c9ac6f2bf95da0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225,6c64511810415244,True,1.0,1.0,0.8850005740962384,1.0,1.0,1.0,0.9520835725400993
226,4c22cdcc527e5a36,True,1.0,1.0,0.9038149080895248,1.0,1.0,1.0,0.9599228783706354
227,c6ef6a6fcd2c5466,True,1.0,1.0,0.8959136544398364,1.0,1.0,1.0,0.9566306893499318
228,c4e83619721455b0,True,1.0,1.0,0.5620205656324729,1.0,1.0,1.0,0.8175085690135303
229,51e697d3f5255ac3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
230,a227effbc53d5fda,True,1.0,1.0,0.7285881358690611,1.0,1.0,1.0,0.8869117232787754
231,3b8cbe3ce6465e62,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
232,2d24100bcb1e57e2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
233,0cb51b0d4e285c55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
234,2352a994954555ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
235,0371700bf65b51e0,True,1.0,1.0,0.9649490175198436,1.0,1.0,1.0,0.9853954239666015
236,67e6aea894f0568f,True,1.0,1.0,0.9392140554941193,1.0,1.0,1.0,0.9746725231225497
237,651f88b4c46e50a2,True,1.0,1.0,0.9922800506670725,1.0,1.0,1.0,0.9967833544446135
238,cde6be1eb8f85b3c,True,1.0,1.0,0.9167609621613095,1.0,1.0,1.0,0.9653170675672124
239,11e7fdeb883b5381,True,1.0,1.0,0.5466351395294642,1.0,1.0,1.0,0.8110979748039434
240,cc5e04be1f105d15,True,1.0,1.0,0.6940688626774509,1.0,1.0,1.0,0.8725286927822712
241,4bbc76cff4355b53,True,1.0,1.0,0.9331744218648023,1.0,1.0,1.0,0.9721560091103343
242,1a243b05959f5787,True,1.0,1.0,0.7754012338917934,1.0,1.0,1.0,0.9064171807882473
243,742119ab3b9753a7,True,1.0,1.0,0.8215141427490433,1.0,1.0,1.0,0.9256308928121014
244,7b2758fa57ef54b7,True,1.0,1.0,0.6140657199032638,1.0,1.0,1.0,0.8391940499596933
245,22ec7d1614785b35,True,1.0,1.0,0.5799277511152668,1.0,1.0,1.0,0.8249698962980277
246,27d74807a89a5268,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
247,7fa02fbd7287526f,True,1.0,1.0,0.8803020260237259,1.0,1.0,1.0,0.9501258441765525
248,e058b97f439c51c7,True,1.0,1.0,0.897839786381752,1.0,1.0,1.0,0.95743324432573
249,83ec4461559c5388,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
250,dcff89b03b925c41,True,1.0,1.0,0.5969315080039082,1.0,1.0,1.0,0.8320547950016284
251,9cd4b5f3bbf85357,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252,10db4b6fe64b5c10,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
253,d6daa3b927f45168,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,eea52ed765aa5977,True,1.0,1.0,0.7711612191594467,1.0,1.0,1.0,0.9046505079831029
255,b5025be9867f503e,True,1.0,1.0,0.6112113479040149,1.0,1.0,1.0,0.8380047282933395
256,8b2b4c67ddcf5c36,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
257,a681a147f3375cac,True,1.0,1.0,0.8707049077033584,1.0,1.0,1.0,0.9461270448763993
258,5c3080b50d365629,True,1.0,1.0,0.7139052602550665,1.0,1.0,1.0,0.880793858439611
259,990d981b1366595b,True,1.0,1.0,0.7151981066205372,1.0,1.0,1.0,0.8813325444252239
260,e132b016eee85b16,True,1.0,1.0,0.9817243473938267,1.0,1.0,1.0,0.9923851447474279
261,c5af9333bf63510d,True,1.0,1.0,0.7722391150745412,1.0,1.0,1.0,0.9050996312810589
262,2352aa62dbbe58d2,True,1.0,1.0,0.6308009171640212,1.0,1.0,1.0,0.8461670488183421
263,cbc996c2f68c541c,True,1.0,1.0,0.7589987068361266,1.0,1.0,1.0,0.8995827945150529
264,7c7e92d50f92564b,True,1.0,1.0,0.8549873132643312,1.0,1.0,1.0,0.9395780471934714
265,330ca2e9aa935a3a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266,d24706485f0452eb,True,1.0,1.0,0.8737948018580414,1.0,1.0,1.0,0.9474145007741838
267,05987b88b7be5bea,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
268,5b4cbfe57b9b524b,True,1.0,1.0,0.8182533070932105,1.0,1.0,1.0,0.9242722112888377
269,52248a6939af5fd6,True,1.0,1.0,0.8011909131568715,1.0,1.0,1.0,0.9171628804820298
270,e658c60a7b705bea,True,1.0,1.0,0.8742165568057227,1.0,1.0,1.0,0.9475902320023845
271,b83ed953a4105ddc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272,8f105ffb008c5801,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273,ac0fb7997f4e5106,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274,994ab680895a55d2,True,1.0,1.0,0.9047650335279664,1.0,1.0,1.0,0.960318763969986
275,52c1d14554bb51f5,True,1.0,1.0,0.7108368869593347,1.0,1.0,1.0,0.8795153695663895
276,90c51d90c33b5cef,True,1.0,1.0,0.9580978342210803,1.0,1.0,1.0,0.9825407642587836
277,9482776d16a6551d,True,1.0,1.0,0.616500610752857,1.0,1.0,1.0,0.8402085878136903
278,83f2ecc101925a5d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
279,6bd234c45e885cb2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
