,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
132,b2e27f20100b54ba,True,1.0,1.0,0.8724719913680653,1.0,1.0,1.0,0.9468633297366938
133,a9152eadc70058ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134,7aeb6cedbf4353ef,True,1.0,1.0,0.9863912481908458,1.0,1.0,1.0,0.9943296867461857
135,2c1f43c6b93c5952,True,1.0,1.0,0.8070659594291174,1.0,1.0,1.0,0.9196108164287988
136,bf8b8714f63d5642,True,1.0,1.0,0.87751276761032,1.0,1.0,1.0,0.9489636531709666
137,0a954cc695e751ab,True,1.0,1.0,0.7753047265252242,1.0,1.0,1.0,0.90637696938551
138,0c6772102cc550ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
139,260f5d5245015db6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
140,cc934224447a5c86,True,1.0,1.0,0.808940955410831,1.0,1.0,1.0,0.9203920647545129
141,7c68734f0453501c,True,1.0,1.0,0.9987133911135159,1.0,1.0,1.0,0.999463912963965
142,956e3aa8415b5712,True,1.0,1.0,0.646495141121754,1.0,1.0,1.0,0.8527063088007308
143,a5ed322a79205030,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,24108688ab4856ab,True,1.0,1.0,0.5283142582912763,1.0,1.0,1.0,0.8034642742880318
145,a164681774715cea,True,1.0,1.0,0.7629303276593319,1.0,1.0,1.0,0.901220969858055
146,d54e58ba5e575ac0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,a2ef4eeb9dd45505,True,1.0,1.0,0.928297587984265,1.0,1.0,1.0,0.9701239949934437
148,5fed3ec5ed1351c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
149,d42d0a93b7185161,True,1.0,1.0,0.6290192533317588,1.0,1.0,1.0,0.8454246888882327
150,d91f0c28683e52da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
151,a1e8639c17ac5089,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
152,96bc4f4e46f752f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153,355835bced0c591f,True,1.0,1.0,0.743652562643016,1.0,1.0,1.0,0.8931885677679233
154,aafbe79abf625492,True,1.0,1.0,0.709509784875925,1.0,1.0,1.0,0.8789624103649687
155,313a7548b23b5b8f,True,1.0,1.0,0.8296870760913021,1.0,1.0,1.0,0.9290362817047093
156,33c58e00f5805824,True,1.0,1.0,0.9567827433148257,1.0,1.0,1.0,0.9819928097145106
157,8f41958d23a65c48,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
158,132ea05c88d355ca,True,1.0,1.0,0.8092420783151658,1.0,1.0,1.0,0.9205175326313192
159,b4ec906c4dbe5735,True,1.0,1.0,0.9807068165660668,1.0,1.0,1.0,0.9919611735691944
160,e83be8437b0c5862,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
161,0769a262b53b589e,True,1.0,1.0,0.9742576859471453,1.0,1.0,1.0,0.9892740358113107
162,236c1e1f86ec5e98,True,1.0,1.0,0.9676634848418272,1.0,1.0,1.0,0.9865264520174281
163,2752876d0e005d74,True,1.0,1.0,0.917762891182079,1.0,1.0,1.0,0.965734537992533
164,e9597ce7a5a7589b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
165,e706a9c88e625828,True,1.0,1.0,0.8417137296871865,1.0,1.0,1.0,0.934047387369661
166,406564d5dc7358f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
167,02325da26296565c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
168,f6eec3b743985122,True,1.0,1.0,0.863344760891863,1.0,1.0,1.0,0.9430603170382762
169,22a3a112a0485c4c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
170,fe4b2cf4e9ad5b37,True,1.0,1.0,0.9718092963540419,1.0,1.0,1.0,0.9882538734808509
171,4fabf8c780005e4f,True,1.0,1.0,0.9087904415579701,1.0,1.0,1.0,0.9619960173158209
172,70ee383e3b335c16,True,1.0,1.0,0.6832895930521409,1.0,1.0,1.0,0.868037330438392
173,35fa5481e4de5703,True,1.0,1.0,0.8094161661695342,1.0,1.0,1.0,0.9205900692373059
174,e0e85d4fc9545225,True,1.0,1.0,0.6101324861439319,1.0,1.0,1.0,0.8375552025599716
175,9d9aced6d8da5f28,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
176,d0785c050c1350e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177,2e5997dafce45eb2,True,1.0,1.0,0.706273034771827,1.0,1.0,1.0,0.8776137644882613
178,7291b74b016d5672,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
179,2318ebb3b64554fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
180,95329718628e5f7f,True,1.0,1.0,0.8905359955537714,1.0,1.0,1.0,0.9543899981474047
181,97b9989fa3675cab,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
182,69dcc80901db5a29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
183,8c554c3017d05e9b,True,1.0,1.0,0.8706513708439887,1.0,1.0,1.0,0.9461047378516619
184,89ae8d041c145f8f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
185,6d5f5983c8eb5615,True,1.0,1.0,0.7936737170142931,1.0,1.0,1.0,0.9140307154226223
186,13e6cd945bf95a1f,True,1.0,1.0,0.6862406940027616,1.0,1.0,1.0,0.869266955834484
187,feb7748995f55bdd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
188,2dad1998a320527d,True,1.0,1.0,0.9279797973986107,1.0,1.0,1.0,0.9699915822494211
189,af5f095a4d815525,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
190,59a1d448fbdf53f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
191,0defa8939c9851ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
192,b528a0aa02695437,True,1.0,1.0,0.8571448229261822,1.0,1.0,1.0,0.940477009552576
193,6debfcfccc75589c,True,1.0,1.0,0.8012426254910475,1.0,1.0,1.0,0.9171844272879364
194,4b58ef9360555bac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195,ccdb6840a0445870,True,1.0,1.0,0.7726228341617496,1.0,1.0,1.0,0.9052595142340624
196,5b78dd344203528e,True,1.0,1.0,0.6740173388583853,1.0,1.0,1.0,0.864173891190994
197,b022550645ac5dbf,True,1.0,1.0,0.774223316920927,1.0,1.0,0.5,0.9059263820503863
198,aed7c50719f959a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
199,929fe68adaef5ee7,True,1.0,1.0,0.7142398884738524,1.0,1.0,1.0,0.8809332868641052
200,d66a4334c9625c4a,True,1.0,1.0,0.7998102976663543,1.0,1.0,1.0,0.9165876240276476
201,d9422fc7065e5b62,True,1.0,1.0,0.6310910064360149,1.0,1.0,1.0,0.8462879193483396
202,b961186653e45dc2,True,1.0,1.0,0.8563368187324738,1.0,1.0,1.0,0.9401403411385307
203,c0a12f1497045322,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
204,caee3d86c00351e6,True,1.0,1.0,0.8105618232344052,1.0,1.0,1.0,0.9210674263476687
205,f3872682944e5d13,True,1.0,1.0,0.8673339148911514,1.0,1.0,1.0,0.9447224645379798
206,b657fb1afb7c54f3,True,1.0,1.0,0.8562609070213997,1.0,1.0,1.0,0.9401087112589165
207,e0b92501aa5051b1,True,1.0,1.0,0.6566859536590465,1.0,1.0,1.0,0.8569524806912693
208,9116e9726a6f59cb,True,1.0,1.0,0.876940189426606,1.0,1.0,1.0,0.9487250789277525
209,1719439969a55cc6,True,1.0,1.0,0.9450635402139766,1.0,1.0,1.0,0.9771098084224903
210,cdc8b2ccd20f5c80,True,1.0,1.0,0.8562072268950184,1.0,1.0,1.0,0.940086344539591
211,e9bfb4821bfd5801,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
212,5795e118157f528f,True,1.0,1.0,0.592435627275382,1.0,1.0,1.0,0.8301815113647425
213,208247acd8ca5e2c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
214,0ef7ecd9c0035467,True,1.0,1.0,0.7936525968509249,1.0,1.0,1.0,0.9140219153545521
215,443b9c514efc5829,True,1.0,1.0,0.9755054552384687,1.0,1.0,1.0,0.9897939396826952
216,626b5dc253965ecb,True,1.0,1.0,0.9400912714327456,1.0,1.0,1.0,0.975038029763644
217,b14ac3255b3b520b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
218,b0a6370d836a59ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
219,ea93b5b81d425814,True,1.0,1.0,0.7898606295124702,1.0,1.0,1.0,0.9124419289635292
220,3d6703caa0c951a8,True,1.0,1.0,0.904893512046355,1.0,1.0,1.0,0.9603722966859812
221,13fe271547945a97,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
222,c2eecf5cfe46536f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
223,0ae7ba2fd0f95d17,True,1.0,1.0,0.8106629889012393,1.0,1.0,1.0,0.9211095787088497
224,944eece37ff15fa1,True,1.0,1.0,0.8604212680152761,1.0,1.0,1.0,0.9418421950063651
225,2cde4f39412a556d,True,1.0,1.0,0.8948155190428082,1.0,1.0,1.0,0.9561731329345035
226,d37e71f395695c6f,True,1.0,1.0,0.8094675434903842,1.0,1.0,1.0,0.9206114764543267
227,bda5925fd37a5818,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
228,708d081d555a5aa7,True,1.0,1.0,0.5811323790255073,1.0,1.0,1.0,0.8254718245939614
229,356738fb8224508b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
230,2ef107f7be2351a5,True,1.0,1.0,0.9357407055815057,1.0,1.0,1.0,0.973225293992294
231,ce2f1ac423965b7a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
232,125839faad9a5f7d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
233,3f6732f66f695405,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
234,a4fb656f624e5458,True,1.0,1.0,0.7603556743391506,1.0,1.0,1.0,0.9001481976413128
235,aa84169dd1f3538d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
236,be63913f07ee5245,True,1.0,1.0,0.788567650405243,1.0,1.0,1.0,0.9119031876688513
237,8872d388cf435f07,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
238,6f525eba8afc547c,True,1.0,1.0,0.8764668834757919,1.0,1.0,1.0,0.9485278681149133
239,ed98a4566ea95092,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
240,699a6c3e2fc4597e,True,1.0,1.0,0.8668286275271925,1.0,1.0,1.0,0.9445119281363302
241,03ca1900f09b5d20,True,1.0,1.0,0.8029963980352095,1.0,1.0,1.0,0.9179151658480039
242,125a155883e55be7,True,1.0,1.0,0.5390127161285193,1.0,1.0,1.0,0.8079219650535497
243,de62001a07db556c,True,1.0,1.0,0.9220925201282135,1.0,1.0,1.0,0.9675385500534223
244,4332fab190e05b95,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245,ab9a263dea175465,True,1.0,1.0,0.7291861802741776,1.0,1.0,1.0,0.8871609084475741
246,ad781cbf672a5485,True,1.0,1.0,0.6902302495629457,1.0,1.0,1.0,0.8709292706512274
247,6b5a3fa1663e5a8d,True,1.0,1.0,0.6924175024686084,1.0,1.0,1.0,0.8718406260285869
248,f6038d685a4d55b4,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
249,342982275eb15441,True,1.0,1.0,0.8024630811885222,1.0,1.0,1.0,0.9176929504952177
250,7ae0a03be0c357d2,True,1.0,1.0,0.6776674600875672,1.0,1.0,1.0,0.8656947750364864
251,b9e84e372b3958ac,True,1.0,1.0,0.8692493119450676,1.0,1.0,1.0,0.945520546643778
252,86d5685d21d15ee9,True,1.0,1.0,0.7129369555674663,1.0,1.0,1.0,0.880390398153111
253,31a522ae1ee151bf,True,1.0,1.0,0.8713395132110803,1.0,1.0,1.0,0.9463914638379501
254,9b0b6d3472465b35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,cb8b1f36617c50d4,True,1.0,1.0,0.8302337760271226,1.0,1.0,1.0,0.9292640733446343
256,d01d51c26594547c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
257,fc4bdb76d30553b0,True,1.0,1.0,0.8774950843777968,1.0,1.0,1.0,0.9489562851574153
258,36383c82194a543d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259,e68ddf5be41355dc,True,1.0,1.0,0.8591240869536078,1.0,1.0,1.0,0.9413017028973366
260,6321c384f59c5265,True,1.0,1.0,0.6320213212961346,1.0,1.0,1.0,0.846675550540056
261,e7daf964463c530b,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
262,8364af67153a5193,True,1.0,1.0,0.9065390986259251,1.0,1.0,1.0,0.9610579577608022
263,692bea45f3de5fd0,True,1.0,1.0,0.7753048646238939,0.0,1.0,1.0,0.4897103602599558
264,69742b86e6b25ecc,True,1.0,1.0,0.7034936034083329,1.0,1.0,1.0,0.8764556680868054
265,22642c0ae9605891,True,1.0,1.0,0.9134919096600689,1.0,1.0,1.0,0.9639549623583621
266,a8da6565d00e514a,True,1.0,1.0,0.7928808076455711,1.0,1.0,1.0,0.9137003365189879
267,3ce814811e5252dc,True,1.0,1.0,0.9639714616745187,1.0,1.0,1.0,0.9849881090310495
268,e36e9da57e1e5e32,True,1.0,1.0,0.5314629066545005,1.0,1.0,1.0,0.8047762111060418
269,8fc41f783d475448,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270,2c439b29049252a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271,ab0c43fd9f2c5481,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272,6abe0ed266f258d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273,a28e921b642a5936,True,1.0,1.0,0.7540042342409504,1.0,1.0,1.0,0.8975017642670626
274,ab66df989bcc56aa,True,1.0,1.0,0.9363575412371291,1.0,1.0,1.0,0.9734823088488037
275,5b14b00087b051e3,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
276,39f91a002193578a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277,f42bdbb0a30c5854,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278,4bc96604c1c85606,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
279,b8104b69b2d9509b,True,1.0,1.0,0.7225949980466778,1.0,1.0,1.0,0.8844145825194492
