,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
164,dca6a613dc2c5051,True,1.0,1.0,0.7200692998247293,1.0,1.0,1.0,0.8833622082603038
165,c7a1cded8d4652e2,True,1.0,1.0,0.7670016476075576,1.0,1.0,1.0,0.9029173531698156
166,055417b420d5598f,True,1.0,1.0,0.7484061229353398,1.0,1.0,1.0,0.8951692178897249
167,f3c165d6e31f524d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
168,d3cd01aa67de516f,True,1.0,1.0,0.7368910574823497,1.0,1.0,1.0,0.8903712739509789
169,d715fbc6ea0551f8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
170,d2cac33c80f45434,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
171,e776468d9bf65a8a,True,1.0,1.0,0.9261100363100462,1.0,1.0,1.0,0.9692125151291858
172,8a88b869e2ca552d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173,28ef9307f6035143,True,1.0,1.0,0.5736745060859704,1.0,1.0,1.0,0.822364377535821
174,b83f5bd6726e5996,True,1.0,1.0,0.9446783162920461,1.0,1.0,1.0,0.9769492984550192
175,fe746b45992f5a69,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
176,8084b4b0d97b5d93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177,c8bf35e6c9065d83,True,1.0,1.0,0.8117095777817733,1.0,1.0,1.0,0.9215456574090721
178,2567ec8e92d05eb6,True,1.0,1.0,0.9666816449429066,1.0,1.0,1.0,0.9861173520595444
179,c2156c6760fd55b5,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
180,55e7ff380d7e5491,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
181,3580cf9f59395963,True,1.0,1.0,0.9352370121316004,1.0,1.0,1.0,0.9730154217215001
182,b762ea96cfa75157,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
183,e6fd7389cbfb5943,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184,1ebcf2ddce325598,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
185,f03f53f19c6254b8,True,1.0,1.0,0.7606709683628228,1.0,1.0,1.0,0.9002795701511762
186,ed8294474bc35b6c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
187,d9b28b3ee70e57f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
188,fb311858e737556d,True,1.0,1.0,0.6471815394848903,1.0,1.0,1.0,0.8529923081187043
189,e0dd84d2357d5ed8,True,1.0,1.0,0.8214867964444245,1.0,1.0,1.0,0.9256194985185102
190,926ea834d8f256d5,True,1.0,1.0,0.8076935524926322,1.0,1.0,1.0,0.9198723135385967
191,055c41d3c8e75bdc,True,1.0,1.0,0.8288504999136878,1.0,1.0,1.0,0.9286877082973698
192,5c0a94addace52e2,True,1.0,1.0,0.8077581222414071,1.0,1.0,1.0,0.9198992176005863
193,35234d714b5d5da9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
194,2115792748a75f88,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
195,19a718729d3a5e37,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
196,469dfe790903577a,True,1.0,1.0,0.8701422259885747,1.0,1.0,1.0,0.9458925941619061
197,d70f77951917593a,True,1.0,1.0,0.6625999981965359,1.0,1.0,1.0,0.8594166659152233
198,ccf5fed938d95a04,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
199,0a177b48593d521c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,5a7acfd6f26553f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
201,a41a728fda515594,True,1.0,1.0,0.7033465850682825,1.0,1.0,1.0,0.8763944104451177
202,9de91fbb8b275885,True,1.0,1.0,0.9346094463993683,1.0,1.0,1.0,0.9727539359997368
203,0df6f24a95e75544,True,1.0,1.0,0.9158819646842007,1.0,1.0,1.0,0.9649508186184169
204,0e272e003af65a71,True,1.0,1.0,0.5933366313304714,1.0,1.0,1.0,0.8305569297210297
205,39dba8a42eaa5ea0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
206,7e862e783690532d,True,1.0,1.0,0.811957948699625,1.0,1.0,1.0,0.9216491452915104
207,8a46ac0d50d4505e,True,1.0,1.0,0.9939126240945437,1.0,1.0,1.0,0.9974635933727266
208,620f272061ea5f3a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
209,e2209d1558d75150,True,1.0,1.0,0.8793806294566752,1.0,1.0,1.0,0.9497419289402812
210,f55fd99d0cd65b58,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
211,5b1954a42c2455e7,True,1.0,1.0,0.780984176777478,1.0,1.0,1.0,0.9087434069906158
212,d4ac0a1865ac5c25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
213,687dc7e79cf65570,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
214,8d0697930b5e5df0,True,1.0,1.0,0.6832553685244108,1.0,1.0,1.0,0.8680230702185044
215,160d02b02f4d5f77,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216,171e0bea742d52d0,True,1.0,1.0,0.9350006925352267,1.0,1.0,1.0,0.9729169552230111
217,01b78ea52da8595a,True,1.0,1.0,0.7689757603041293,1.0,1.0,1.0,0.9037399001267206
218,69575edb6db5507f,True,1.0,1.0,0.957583686805116,1.0,1.0,1.0,0.9823265361687983
219,103ac69be43f55b5,True,1.0,1.0,0.6726714588130688,1.0,1.0,1.0,0.8636131078387786
220,a0d88b07304b5398,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
221,d14ccafb937a543a,True,1.0,1.0,0.7884086736044892,1.0,1.0,1.0,0.9118369473352038
222,350a93fe67645bf1,True,1.0,1.0,0.6778393389616547,1.0,1.0,1.0,0.8657663912340228
223,4f61c0897822586c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
224,88fb8b083a2d56c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225,0c38a8ace1f5548e,True,1.0,1.0,0.8972746777132912,1.0,1.0,1.0,0.957197782380538
226,8fc0b7212263588f,True,1.0,1.0,0.9369647096937148,1.0,1.0,1.0,0.9737352957057146
227,262333f372975eef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
228,1d2710d5bcfd52a7,True,1.0,1.0,0.7916611402221294,1.0,1.0,1.0,0.9131921417592205
229,49b32cb088ae53fe,True,1.0,1.0,0.5728422952369465,1.0,1.0,1.0,0.8220176230153943
230,770c714d82535180,True,1.0,1.0,0.9591949610725954,1.0,1.0,1.0,0.9829979004469148
231,5930f153954b5060,True,1.0,1.0,0.6862290104159876,1.0,1.0,1.0,0.8692620876733281
232,48ef77409741520d,True,1.0,1.0,0.9412850793833198,1.0,1.0,1.0,0.9755354497430501
233,012ca60989175c54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
234,d37afaf062ea5835,True,1.0,1.0,0.7177040064832503,1.0,1.0,1.0,0.882376669368021
235,268ed4d63bb85cae,True,1.0,1.0,0.9613176654302149,1.0,1.0,1.0,0.9838823605959229
236,60b3c9715d995c1d,True,1.0,1.0,0.9709664501792226,1.0,1.0,1.0,0.987902687574676
237,34ac200e359653b5,True,1.0,1.0,0.9240353832159719,1.0,1.0,1.0,0.9683480763399883
238,7c0a753f5a2f5230,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
239,befdd4140e4252e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
240,2e7d8157798851f3,True,1.0,1.0,0.7856146771416052,1.0,1.0,1.0,0.9106727821423354
241,52a92230f3245182,True,1.0,1.0,0.7013150693165388,1.0,1.0,1.0,0.8755479455485577
242,9d213c7b9ab4550d,True,1.0,1.0,0.9198673888378169,1.0,1.0,1.0,0.966611412015757
243,81de41d688185082,True,1.0,1.0,0.8874621226770566,1.0,1.0,1.0,0.9531092177821069
244,fc58a8b4d619577d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
245,8b477eda939951d6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
246,dc2a5d567a8e5f17,True,1.0,1.0,0.7760430609457415,1.0,1.0,1.0,0.9066846087273923
247,d59310a4fd6e5fde,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
248,dc472958283b57cc,True,1.0,1.0,0.9924135977243188,1.0,1.0,1.0,0.9968389990517995
249,0503cc398e2656be,True,1.0,1.0,0.9581267761770522,0.0,1.0,1.0,0.5658861567404384
250,e5fb0daef05956f0,True,1.0,1.0,0.8771410448958691,1.0,1.0,1.0,0.9488087687066121
251,961cd53fde9a5c3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252,0f6d159f5f0c52d0,True,1.0,1.0,0.8951420238891308,1.0,1.0,1.0,0.9563091766204712
253,fb4a03d7f9395b9a,True,1.0,1.0,0.7497901093610503,1.0,1.0,1.0,0.8957458789004376
254,dd282698a1cf543e,True,1.0,1.0,0.9629198222408293,1.0,1.0,1.0,0.9845499259336788
255,3de31c78c86c52b7,True,1.0,1.0,0.9347104810297995,1.0,1.0,1.0,0.9727960337624165
256,2b52c607f324583e,True,1.0,1.0,0.8881301403682914,1.0,1.0,1.0,0.953387558486788
257,6e0bfaa448c5587d,True,1.0,1.0,0.48737171047645755,1.0,1.0,1.0,0.7864048793651907
258,612827ed516257e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259,2942d4fb604d5b5f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
260,43a4f01072795345,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,e31131deed6656ea,True,1.0,1.0,0.9935896077133567,1.0,1.0,1.0,0.9973290032138986
262,83a9fe7e03fd5755,True,1.0,1.0,0.6764712662981022,1.0,1.0,1.0,0.8651963609575426
263,312d2bf03023521a,True,1.0,1.0,0.7399056760427687,1.0,1.0,1.0,0.8916273650178203
264,b2f8e3b0a7a1565e,True,1.0,1.0,0.776321357274345,1.0,1.0,1.0,0.9068005655309771
265,e3ed22f3bc385b45,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
266,94652fa0c64d5846,True,1.0,1.0,0.8640314197197841,1.0,1.0,1.0,0.9433464248832434
267,fda0145d54065b7c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
268,cfaa12a747e45fb4,True,1.0,1.0,0.6860759151412285,1.0,1.0,1.0,0.8691982979755118
269,afb6f330e8665731,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
270,2e6dbcea86d555f4,True,1.0,1.0,0.8668944347448119,1.0,1.0,1.0,0.9445393478103382
271,fe4e5fdf88195cfa,True,1.0,1.0,0.8812017191936893,1.0,1.0,1.0,0.9505007163307039
272,d90cd23a434f5c55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273,78a98ffdcd4b558a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274,aaf9003e92855b6c,True,1.0,1.0,0.8635805040807049,1.0,1.0,1.0,0.9431585433669604
275,c719960a45715a9c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276,116a7c91c85d5b5d,True,1.0,1.0,0.990018635472837,0.0,1.0,1.0,0.5791744314470154
277,e69feea0fa7953e0,True,1.0,1.0,0.7940666894059192,1.0,1.0,1.0,0.914194453919133
278,26a1ceab4d455a77,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
279,a0ce26a6f335530d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
