,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
111,5395d42cc65e5c06,True,1.0,1.0,0.9413196318928654,1.0,1.0,1.0,0.9755498466220273
112,d9cf5623b4f85cad,True,1.0,1.0,0.8246672143309516,1.0,1.0,1.0,0.9269446726378966
113,11118a8c74d95c5c,True,1.0,1.0,0.7953702250984354,1.0,1.0,1.0,0.9147375937910147
114,84fc6d5788a95edd,True,1.0,1.0,0.8138736944023166,1.0,1.0,1.0,0.9224473726676319
115,315e61d0629c54d6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
116,96540ed00a785607,True,1.0,1.0,0.7777093539805195,1.0,1.0,1.0,0.907378897491883
117,f66694a622cf5c99,True,1.0,1.0,0.6882144403955838,1.0,1.0,1.0,0.8700893501648266
118,8dc7d00ce175549d,True,1.0,1.0,0.9120724917275674,1.0,1.0,1.0,0.9633635382198197
119,f809d95714a05fad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,adfc4abb1c4d50b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121,d615904971e05b5a,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
122,1c3e7aa7df415acb,True,1.0,1.0,0.6803703476126978,1.0,1.0,1.0,0.8668209781719574
123,15ae8f60881b52ae,True,1.0,1.0,0.6372275016132795,1.0,1.0,1.0,0.8488447923388666
124,fff690c93ca15495,True,1.0,1.0,0.7694964261559025,1.0,1.0,1.0,0.903956844231626
125,54229e2cb94b5adb,True,1.0,1.0,0.674257763919331,1.0,1.0,1.0,0.8642740682997213
126,a371624958cb52ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127,ce19d75d9b55589d,True,1.0,1.0,0.8527937727207003,1.0,1.0,1.0,0.9386640719669584
128,2f6263adaf4f54c5,True,1.0,1.0,0.9039974700025475,1.0,1.0,1.0,0.9599989458343948
129,4bbfb5ec60205e63,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130,8a492ff6a81054a7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
131,ba0dffc45509514e,True,1.0,1.0,0.7762142049594732,1.0,1.0,1.0,0.9067559187331139
132,c5f7658763815835,True,1.0,1.0,0.9871775726061789,1.0,1.0,1.0,0.9946573219192412
133,a5ddad9bbb505316,True,1.0,1.0,0.7837626023402505,1.0,1.0,1.0,0.9099010843084377
134,db817c126780531f,True,1.0,1.0,0.6402463029110109,1.0,1.0,1.0,0.8501026262129212
135,83d03e995ce55e9b,True,1.0,1.0,0.9639008561834079,1.0,1.0,1.0,0.9849586900764199
136,61720db8cab2508a,True,1.0,1.0,0.8113242048304017,1.0,1.0,1.0,0.9213850853460007
137,8b8ae78cc3685216,True,1.0,1.0,0.8860122133280486,1.0,1.0,1.0,0.9525050888866868
138,8628470b20555c1d,True,1.0,1.0,0.7238079371623617,1.0,1.0,1.0,0.8849199738176506
139,a616a9583c735698,True,1.0,1.0,0.7261719514456682,1.0,1.0,1.0,0.8859049797690283
140,111485c5e6f458a9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
141,e3a04835bb6357ad,True,1.0,1.0,0.6519578351548035,1.0,1.0,1.0,0.8549824313145015
142,918b6721bcf75d38,True,1.0,1.0,0.5879007715459734,1.0,1.0,1.0,0.8282919881441556
143,5dc491914c6a595f,True,1.0,1.0,0.9136835566353836,1.0,1.0,1.0,0.9640348152647432
144,be709e9a5d085f75,True,1.0,1.0,0.715502610946242,1.0,1.0,1.0,0.8814594212276008
145,391a5c7303f05c39,True,1.0,1.0,0.8295830454119303,1.0,1.0,1.0,0.9289929355883043
146,26ca3d6741065921,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,b91f8a685d7457c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,e052a41759445a28,True,1.0,1.0,0.5773257468020118,1.0,1.0,1.0,0.8238857278341717
149,f3572fcbcd285f1e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
150,a70f950103b558b9,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
151,fa6480e0a896514c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
152,04a8b092cd525260,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153,bdbf1319d21c5cab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154,0e4dac4154695627,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
155,1854229ce0305578,True,1.0,1.0,0.778024108745032,1.0,1.0,1.0,0.90751004531043
156,c9e5306d839d5427,True,1.0,1.0,0.7674907903204563,1.0,1.0,1.0,0.9031211626335235
157,cab75d9e74eb52a1,True,1.0,1.0,0.924248147766426,1.0,1.0,1.0,0.9684367282360108
158,2aa9dce62cd75fce,True,1.0,1.0,0.9559583131160673,1.0,1.0,1.0,0.9816492971316947
159,b88e5601e3055bd8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160,418eb2a0ba415e93,True,1.0,1.0,0.7209599950241805,1.0,1.0,1.0,0.8837333312600752
161,f78a67043d9e5477,True,1.0,1.0,0.9740909010893564,1.0,1.0,1.0,0.9892045421205652
162,4379fb75ac085d26,True,1.0,1.0,0.7302652994974356,1.0,1.0,1.0,0.8876105414572648
163,b08965aff8165bec,True,1.0,1.0,0.8507735363971461,1.0,1.0,1.0,0.9378223068321443
164,1968ed26cc315d75,True,1.0,1.0,0.5749345887261053,1.0,1.0,1.0,0.8228894119692104
165,4b9402651fd85547,True,1.0,1.0,0.7188702261967329,1.0,1.0,1.0,0.8828625942486387
166,a0da100b0dcb543c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
167,1148c72f141c532d,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168,3d1c445859d85d51,True,1.0,1.0,0.9786949330603324,1.0,1.0,1.0,0.9911228887751385
169,4280b7024092550c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
170,17296f6032025ecc,True,1.0,1.0,0.8047123235863232,1.0,1.0,1.0,0.9186301348276347
171,f2d7208949535747,True,1.0,1.0,0.6034258880153887,1.0,1.0,1.0,0.8347607866730785
172,f376ed0415235e20,True,1.0,1.0,0.8167255320404938,1.0,1.0,1.0,0.9236356383502057
173,029a9572e05a5914,True,1.0,1.0,0.9813384786778665,1.0,1.0,1.0,0.9922243661157776
174,3ca2e3e846e75813,True,1.0,1.0,0.7852748514333416,1.0,1.0,1.0,0.9105311880972257
175,63d6fbc938bc58cb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
176,472899393e8f55e1,True,1.0,1.0,0.7884994676392795,1.0,1.0,1.0,0.9118747781830331
177,0388cd6f1af65029,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
178,87a4e023d9315796,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
179,0f23b65ea5a6556e,True,1.0,1.0,0.6091990145309253,1.0,1.0,1.0,0.8371662560545522
180,78e0e3e1292d5431,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
181,91b143f42de55e14,True,1.0,1.0,0.5557809354110783,1.0,1.0,1.0,0.8149087230879494
182,7ccf4b40faff5ac4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
183,65729e98f81a526e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184,d945bc5c595d518d,True,1.0,1.0,0.6741301803679729,1.0,1.0,1.0,0.8642209084866553
185,34eb9be2f88a5234,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186,e8d654d610fa547f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
187,3afcfc58857f5790,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
188,4b5846fcc3725b95,True,1.0,1.0,0.7954841966561917,1.0,1.0,1.0,0.9147850819400799
189,0c267e7911165e9f,True,1.0,1.0,0.8720752619565971,1.0,1.0,1.0,0.9466980258152488
190,37a2f90109f85bff,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
191,82e84851ea985ba8,True,1.0,1.0,0.8842793781487202,1.0,1.0,1.0,0.9517830742286334
192,59c6eefd08af59b9,True,1.0,1.0,0.8026450426641756,1.0,1.0,1.0,0.9177687677767398
193,74c8385c2d845cde,True,1.0,1.0,0.8843713845444505,1.0,1.0,1.0,0.9518214102268544
194,3ffea9df17af502b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
195,7f2cd560a3c3528a,True,1.0,1.0,0.8765888421153188,1.0,1.0,1.0,0.9485786842147163
196,b5155b952c645ce0,True,1.0,1.0,0.7141453341905115,1.0,1.0,1.0,0.8808938892460465
197,1fc48e89034758e7,True,1.0,1.0,0.7212369845084634,1.0,1.0,1.0,0.883848743545193
198,67eac979dc2b5c12,True,1.0,1.0,0.76954260589233,1.0,1.0,1.0,0.9039760857884708
199,6df89719fce05527,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,d31b4eb761a15872,True,1.0,1.0,0.8525645381779886,1.0,1.0,1.0,0.938568557574162
201,443099f672655d56,True,1.0,1.0,0.8719686462007268,1.0,1.0,1.0,0.9466536025836362
202,5ddaadb992ef5c1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
203,59bb570b4290572d,True,1.0,1.0,0.9304311515361109,1.0,1.0,1.0,0.9710129798067128
204,6ccc026f6fc55bb0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
205,dd4e7db697465be3,True,1.0,1.0,0.8288976702891475,1.0,1.0,1.0,0.9287073626204781
206,019eaadd84cb56f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
207,6404a27bddb85488,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
208,decd6b1dd7f65e1e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
209,4cdef6ce55a7542b,True,1.0,1.0,0.8842347235077564,1.0,1.0,1.0,0.9517644681282319
210,e3c90a2ce83f5d9f,True,1.0,1.0,0.6448001206761999,1.0,1.0,1.0,0.8520000502817499
211,963591d88d6a53b6,True,1.0,1.0,0.5588977533983117,1.0,1.0,1.0,0.8162073972492966
212,ec90dfde532d5633,True,1.0,1.0,0.7513757608814506,1.0,1.0,1.0,0.8964065670339378
213,e6dde7de045154c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
214,ecaca52a9b295117,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
215,5a468d5e9d955993,True,1.0,1.0,0.9350213547830443,1.0,1.0,1.0,0.9729255644929351
216,28c89352b09b55d4,True,1.0,1.0,0.670934540197048,1.0,1.0,1.0,0.86288939174877
217,747a1e62def55db5,True,1.0,1.0,0.845764579965016,1.0,1.0,1.0,0.93573524165209
218,05f9443de2185b91,True,1.0,1.0,0.8388294613372764,1.0,1.0,1.0,0.9328456088905318
219,15e6ef7a85b35d10,True,1.0,1.0,0.8445171297923478,1.0,1.0,1.0,0.9352154707468117
220,167fd80fa8635037,True,1.0,1.0,0.8366802065677222,1.0,1.0,1.0,0.9319500860698842
221,56fe5be4b9dc5c77,True,1.0,1.0,0.6645331038809754,1.0,1.0,1.0,0.8602221266170731
222,e801c47d97b95978,True,1.0,1.0,0.655896278634888,1.0,1.0,1.0,0.8566234494312033
223,7e3ae733f7ef5c8f,True,1.0,1.0,0.8009521537633033,1.0,1.0,1.0,0.9170633974013764
224,3402ab10c02a5e25,True,1.0,1.0,0.612678384059326,1.0,1.0,1.0,0.8386159933580525
225,38f1e14586bd51e3,True,1.0,1.0,0.8236764557361067,1.0,1.0,1.0,0.9265318565567111
226,eb3dc7204bd55d17,True,1.0,1.0,0.7829982175161841,1.0,1.0,1.0,0.9095825906317434
227,4d6456183bd056bc,True,1.0,1.0,0.6644331996227194,1.0,1.0,1.0,0.8601804998427998
228,16a40c5db95c5467,True,1.0,1.0,0.9863231020952244,1.0,1.0,1.0,0.9943012925396769
229,72b0f2dcaf1f59a1,True,1.0,1.0,0.9738211119740047,1.0,1.0,1.0,0.9890921299891686
230,bca4325362c35dbd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
231,1b18327179f15a8f,True,1.0,1.0,0.6415779745872275,1.0,1.0,1.0,0.8506574894113448
232,e3d7979e2cfb5441,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
233,7b4ba1d02376503b,True,1.0,1.0,0.824770628691886,1.0,1.0,1.0,0.9269877619549525
234,7a7e8074ee5c5389,True,1.0,1.0,0.5649940467008829,1.0,1.0,1.0,0.8187475194587012
235,291a9c13b9345fd7,True,1.0,1.0,0.8695099790986704,1.0,1.0,1.0,0.9456291579577792
236,da5ac44917dd5ca4,True,1.0,1.0,0.6698540369551471,1.0,1.0,1.0,0.8624391820646448
237,3f31d5d096f957c9,True,1.0,1.0,0.4740920873347127,1.0,1.0,1.0,0.7808717030561304
238,e03da8beb33a5e06,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
239,611145a947d95451,True,1.0,1.0,0.9181311841609489,1.0,1.0,1.0,0.9658879934003953
240,cace9e6345445eee,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
241,edcad0bfc4b15515,True,1.0,1.0,0.7422047367083255,1.0,1.0,1.0,0.8925853069618023
242,5041cdf76ecb5ee7,True,1.0,1.0,0.650856644442241,1.0,1.0,1.0,0.8545236018509338
243,75bb2e7612425d57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244,df78364de73e581b,True,1.0,1.0,0.8535486868126809,1.0,1.0,1.0,0.9389786195052837
245,ac2e86e04c0a5287,True,1.0,1.0,0.7956440390104376,1.0,1.0,1.0,0.9148516829210157
246,80cbc88e2410561e,True,1.0,1.0,0.6097211287449877,1.0,1.0,1.0,0.8373838036437449
247,0b714952ea0b5017,True,1.0,1.0,0.8043905038534436,1.0,1.0,1.0,0.9184960432722682
248,390d9e3b03a15695,True,1.0,1.0,0.8721932310010189,1.0,1.0,1.0,0.9467471795837579
249,2d151a8187f050bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
250,3a5278b27c87565f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
251,81ba62d61b225021,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252,cff46947b17c5415,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,8b90b26a4deb5019,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,5a8855c7c104596c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,f6db2434c92450b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
256,42d1bc19fbc35965,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
257,3151813685fe5b1d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
258,ece9650c827e569f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259,3a7b323176855920,True,1.0,1.0,0.7821447736343222,1.0,1.0,1.0,0.909226989014301
260,83e71223f25a5137,True,1.0,1.0,0.8494936335732675,1.0,1.0,1.0,0.9372890139888614
261,bb25cbb49f9157ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
262,932938d86cfc5d6f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
263,e34c3d18bc405ace,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
264,0a8ba5b315e555ab,True,1.0,1.0,0.8221296878802746,1.0,1.0,1.0,0.9258873699501144
265,4143d1c692f95b56,True,1.0,1.0,0.8873194197197318,1.0,1.0,1.0,0.9530497582165549
266,45224683225b5617,True,1.0,1.0,0.5265818117801545,1.0,1.0,1.0,0.8027424215750644
267,9adad5bdab6b52fa,True,1.0,1.0,0.7568476469372771,1.0,1.0,1.0,0.8986865195571988
268,78a46fe48bf15051,True,1.0,1.0,0.7024878553097953,1.0,1.0,1.0,0.8760366063790813
269,ba86ae71bc105215,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270,20ae5de0a8725d9d,True,1.0,1.0,0.7045019359076481,1.0,1.0,1.0,0.8768758066281866
271,b7c1448b395e56c6,True,1.0,1.0,0.7317005072132735,1.0,1.0,1.0,0.8882085446721973
272,8a17d8a06b425d2d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273,d957b8de88d154cb,True,1.0,1.0,0.876348501019511,1.0,1.0,1.0,0.948478542091463
274,6dc36068505c5de2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275,917f7087f2665add,True,1.0,1.0,0.8202765253906906,1.0,1.0,1.0,0.9251152189127877
276,aadb2479ded750e4,True,1.0,1.0,0.8721407371948429,1.0,1.0,1.0,0.946725307164518
277,9833f2646439513e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278,12b32c24d2cf5309,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
279,76a07493339e5e81,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
